,date,open,high,low,close,volume,tic,day
910,2010-02-24,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,2
911,2010-02-24,16.71900749206543,17.077272415161133,16.637298583984375,12.363472938537598,66068868,600030.ss,2
912,2010-02-24,7.570207118988037,7.711843013763428,7.496946811676025,6.238785266876221,19130967,600031.ss,2
913,2010-02-24,14.202000617980957,14.471717834472656,14.136897087097168,8.707488059997559,43757857,600036.ss,2
914,2010-02-24,6.147271156311035,6.370808124542236,6.137409210205078,4.012650012969971,50030155,600048.ss,2
915,2010-02-24,6.449999809265137,6.610000133514404,6.429999828338623,5.458130359649658,93405369,600050.ss,2
916,2010-02-24,11.794045448303223,11.987037658691406,11.729714393615723,9.071284294128418,37283033,600089.ss,2
917,2010-02-24,16.346153259277344,16.430768966674805,16.10769271850586,9.180503845214844,14586049,600104.ss,2
918,2010-02-24,5.440000057220459,5.65555477142334,5.340000152587891,5.303736686706543,49992142,600111.ss,2
919,2010-02-24,33.16345977783203,33.966346740722656,32.88461685180664,32.42608642578125,3012068,600150.ss,2
920,2010-02-24,4.943170070648193,4.98809289932251,4.870604038238525,3.9860830307006836,47521274,600256.ss,2
921,2010-02-24,1.4754270315170288,1.541666030883789,1.4604699611663818,1.2248586416244507,19057456,600340.ss,2
922,2010-02-24,6.074999809265137,6.244999885559082,6.074999809265137,4.882636547088623,35278318,600352.ss,2
923,2010-02-24,34.380001068115234,35.400001525878906,33.810001373291016,28.135116577148438,6286327,600362.ss,2
924,2010-02-24,5.175000190734863,5.25,5.091666221618652,4.456137657165527,3602080,600390.ss,2
925,2010-02-24,12.833830833435059,13.120489120483398,12.78386402130127,11.619690895080566,13918555,600489.ss,2
926,2010-02-24,4.503852844238281,4.631320953369141,4.465612888336182,4.194431304931641,48356442,600518.ss,2
927,2010-02-24,125.28925323486328,126.67167663574219,124.34259796142578,98.35215759277344,1318258,600519.ss,2
928,2010-02-25,8.172301292419434,8.60677719116211,8.172301292419434,5.149551868438721,469990088,600000.ss,3
929,2010-02-25,7.951724052429199,8.124136924743652,7.937931060791016,5.791998386383057,21524295,600004.ss,3
930,2010-02-25,19.5,19.6200008392334,19.350000381469727,16.356494903564453,24252055,600009.ss,3
931,2010-02-25,1.4928569793701172,1.5,1.4785710573196411,1.4574627876281738,77151373,600010.ss,3
932,2010-02-25,7.389999866485596,7.460000038146973,7.349999904632568,4.887760162353516,6790364,600011.ss,3
933,2010-02-25,5.774571895599365,5.908119201660156,5.758546829223633,3.5356814861297607,45567248,600015.ss,3
934,2010-02-25,4.207174777984619,4.293981075286865,4.18981409072876,2.511592149734497,199629328,600016.ss,3
935,2010-02-25,5.599999904632568,5.619999885559082,5.539999961853027,3.7014975547790527,23217020,600018.ss,3
936,2010-02-25,8.220000267028809,8.34000015258789,8.15999984741211,4.392350196838379,75505105,600019.ss,3
937,2010-02-25,5.099999904632568,5.130000114440918,5.070000171661377,3.320706844329834,3724890,600027.ss,3
938,2010-02-25,8.584614753723145,8.730769157409668,8.538460731506348,4.12031364440918,119639396,600028.ss,3
939,2010-02-25,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,3
940,2010-02-25,17.18412208557129,17.460678100585938,17.08355712890625,12.582216262817383,111658289,600030.ss,3
941,2010-02-25,7.777777194976807,8.034188270568848,7.7094011306762695,6.452279567718506,36422252,600031.ss,3
942,2010-02-25,14.462417602539062,14.927447319030762,14.443816184997559,8.88107967376709,75743995,600036.ss,3
943,2010-02-25,6.426692008972168,6.587770938873291,6.380670070648193,4.137009143829346,115319375,600048.ss,3
944,2010-02-25,6.599999904632568,6.670000076293945,6.579999923706055,5.499541759490967,109704626,600050.ss,3
945,2010-02-25,11.794045448303223,11.992399215698242,11.654661178588867,8.929100036621094,132470449,600089.ss,3
946,2010-02-25,16.399999618530273,16.73076820373535,16.399999618530273,9.258121490478516,19839619,600104.ss,3
947,2010-02-25,5.65555477142334,5.755555152893066,5.611111164093018,5.393630027770996,65778075,600111.ss,3
948,2010-02-25,33.99038314819336,34.45192337036133,33.9615364074707,32.876319885253906,3909187,600150.ss,3
949,2010-02-25,4.974269866943359,5.09521484375,4.9086151123046875,4.0000200271606445,53706064,600256.ss,3
950,2010-02-25,1.5299140214920044,1.6057690382003784,1.5192300081253052,1.2590965032577515,39251319,600340.ss,3
951,2010-02-25,6.284999847412109,6.360000133514404,6.224999904632568,4.910065650939941,50203984,600352.ss,3
952,2010-02-25,35.400001525878906,35.790000915527344,35.02000045776367,28.389802932739258,8695428,600362.ss,3
953,2010-02-25,5.237500190734863,5.316666126251221,5.170833110809326,4.5127692222595215,4120744,600390.ss,3
954,2010-02-25,12.991623878479004,13.178345680236816,12.886428833007812,11.650016784667969,28836196,600489.ss,3
955,2010-02-25,4.6058268547058105,4.652565002441406,4.546341896057129,4.202184200286865,42902226,600518.ss,3
956,2010-02-25,125.39443969726562,127.72351837158203,125.39443969726562,98.5454330444336,2038288,600519.ss,3
957,2010-02-26,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,4
958,2010-02-26,7.99310302734375,8.172412872314453,7.862068176269531,5.897125720977783,27089285,600004.ss,4
959,2010-02-26,19.450000762939453,19.450000762939453,19.079999923706055,16.054527282714844,16913993,600009.ss,4
960,2010-02-26,1.4964280128479004,1.4964280128479004,1.4821419715881348,1.440111517906189,45960362,600010.ss,4
961,2010-02-26,7.449999809265137,7.449999809265137,7.360000133514404,4.841835021972656,6031758,600011.ss,4
962,2010-02-26,5.844017028808594,5.924145221710205,5.8333330154418945,3.5356814861297607,34970040,600015.ss,4
963,2010-02-26,4.253471851348877,4.282406806945801,4.224536895751953,2.501354455947876,132325092,600016.ss,4
964,2010-02-26,5.599999904632568,5.610000133514404,5.539999961853027,3.668506622314453,20300515,600018.ss,4
965,2010-02-26,8.170000076293945,8.220000267028809,8.010000228881836,4.317175388336182,51797084,600019.ss,4
966,2010-02-26,5.139999866485596,5.199999809265137,5.130000114440918,3.353071928024292,13378163,600027.ss,4
967,2010-02-26,8.646153450012207,8.769229888916016,8.600000381469727,4.116667747497559,82625372,600028.ss,4
968,2010-02-26,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,4
969,2010-02-26,17.334970474243164,17.34125518798828,17.1149845123291,12.450058937072754,76053365,600030.ss,4
970,2010-02-26,7.936507225036621,8.073260307312012,7.870573043823242,6.464140892028809,21260707,600031.ss,4
971,2010-02-26,14.694931983947754,14.908845901489258,14.611227035522461,8.903477668762207,52915480,600036.ss,4
972,2010-02-26,6.574621200561523,6.607494831085205,6.508874893188477,4.126646518707275,49420998,600048.ss,4
973,2010-02-26,6.630000114440918,6.769999980926514,6.579999923706055,5.565801620483398,133551821,600050.ss,4
974,2010-02-26,11.794045448303223,11.965594291687012,11.740434646606445,8.920974731445312,65697299,600089.ss,4
975,2010-02-26,16.515384674072266,17.09230613708496,16.323076248168945,9.486664772033691,28393675,600104.ss,4
976,2010-02-26,5.666666030883789,5.755555152893066,5.642221927642822,5.339276313781738,43573662,600111.ss,4
977,2010-02-26,34.375,34.3990364074707,34.06730651855469,32.62823486328125,3229106,600150.ss,4
978,2010-02-26,4.9397149085998535,5.347469806671143,4.855053901672363,4.2578606605529785,121969867,600256.ss,4
979,2010-02-26,1.5608969926834106,1.6356829404830933,1.5523500442504883,1.2753592729568481,37481567,600340.ss,4
980,2010-02-26,6.25,6.315000057220459,6.175000190734863,4.89831018447876,26217070,600352.ss,4
981,2010-02-26,35.400001525878906,35.400001525878906,35.0,27.888385772705078,4841131,600362.ss,4
982,2010-02-26,5.275000095367432,5.329165935516357,5.25,4.491532325744629,3410539,600390.ss,4
983,2010-02-26,13.175716400146484,13.254612922668457,13.012662887573242,11.610357284545898,18311707,600489.ss,4
984,2010-02-26,4.601578235626221,4.839518070220947,4.550590991973877,4.349493980407715,114916043,600518.ss,4
985,2010-02-26,126.9571762084961,126.9571762084961,125.1690444946289,97.71958923339844,1376064,600519.ss,4
986,2010-03-01,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,0
987,2010-03-01,8.131033897399902,8.468964576721191,8.075861930847168,6.077342510223389,32170906,600004.ss,0
988,2010-03-01,19.0,19.110000610351562,18.649999618530273,15.903546333312988,28479632,600009.ss,0
989,2010-03-01,1.4821419715881348,1.5,1.4821419715881348,1.4539921283721924,47360373,600010.ss,0
990,2010-03-01,7.380000114440918,7.46999979019165,7.380000114440918,4.894321441650391,6609530,600011.ss,0
991,2010-03-01,5.860042095184326,6.041666030883789,5.860042095184326,3.6259267330169678,45334134,600015.ss,0
992,2010-03-01,4.230323791503906,4.311341762542725,4.230323791503906,2.532066583633423,153288576,600016.ss,0
993,2010-03-01,5.53000020980835,5.579999923706055,5.519999980926514,3.6751058101654053,21841620,600018.ss,0
994,2010-03-01,8.0600004196167,8.210000038146973,8.0600004196167,4.403088569641113,72884141,600019.ss,0
995,2010-03-01,5.179999828338623,5.199999809265137,5.110000133514404,3.353071928024292,5074256,600027.ss,0
996,2010-03-01,8.676922798156738,8.823076248168945,8.65384578704834,4.1567769050598145,72914432,600028.ss,0
997,2010-03-01,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,0
998,2010-03-01,17.158981323242188,17.492103576660156,17.12126922607422,12.641456604003906,87271375,600030.ss,0
999,2010-03-01,7.985346794128418,8.131868362426758,7.9609270095825195,6.54716682434082,20933955,600031.ss,0
1000,2010-03-01,14.834441184997559,15.206464767456055,14.787938117980957,9.127464294433594,87414800,600036.ss,0
1001,2010-03-01,6.5253119468688965,6.5943450927734375,6.426692008972168,4.1100640296936035,67139151,600048.ss,0
1002,2010-03-01,6.71999979019165,6.820000171661377,6.679999828338623,5.590649127960205,101502753,600050.ss,0
1003,2010-03-01,11.794045448303223,11.922706604003906,11.713630676269531,9.030659675598145,61288133,600089.ss,0
1004,2010-03-01,16.961538314819336,17.22307586669922,16.884614944458008,9.486664772033691,19282487,600104.ss,0
1005,2010-03-01,5.7733330726623535,5.840000152587891,5.688888072967529,5.4438042640686035,54447363,600111.ss,0
1006,2010-03-01,34.13942337036133,35.24038314819336,34.13461685180664,33.404659271240234,5214210,600150.ss,0
1007,2010-03-01,5.2783589363098145,5.2783589363098145,5.2783589363098145,4.2578606605529785,0,600256.ss,0
1008,2010-03-01,1.6057690382003784,1.645298957824707,1.5929479598999023,1.292478084564209,28466867,600340.ss,0
1009,2010-03-01,6.239999771118164,6.389999866485596,6.239999771118164,4.97276496887207,26744348,600352.ss,0
1010,2010-03-01,38.529998779296875,38.540000915527344,37.150001525878906,30.67403793334961,41927642,600362.ss,0
1011,2010-03-01,5.329165935516357,5.470832824707031,5.316666126251221,4.583556652069092,6538708,600390.ss,0
1012,2010-03-01,13.251982688903809,13.396626472473145,13.154677391052246,11.745662689208984,19656086,600489.ss,0
1013,2010-03-01,4.780033111572266,5.039216995239258,4.780033111572266,4.512308597564697,129208757,600518.ss,0
1014,2010-03-01,125.05635070800781,125.80766296386719,124.71074676513672,97.36817169189453,2892893,600519.ss,0
1015,2010-03-02,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,1
1016,2010-03-02,8.365516662597656,8.399999618530273,8.186205863952637,6.007258415222168,20683671,600004.ss,1
1017,2010-03-02,18.959999084472656,18.959999084472656,18.510000228881836,15.609971046447754,24595431,600009.ss,1
1018,2010-03-02,1.5,1.5,1.475000023841858,1.440111517906189,40708623,600010.ss,1
1019,2010-03-02,7.460000038146973,7.480000019073486,7.369999885559082,4.874638557434082,6650781,600011.ss,1
1020,2010-03-02,6.020298957824707,6.0844011306762695,5.966879844665527,3.6098110675811768,33576102,600015.ss,1
1021,2010-03-02,4.299767971038818,4.3692121505737305,4.2708330154418945,2.538891315460205,165530200,600016.ss,1
1022,2010-03-02,5.570000171661377,5.599999904632568,5.539999961853027,3.668506622314453,15164553,600018.ss,1
1023,2010-03-02,8.199999809265137,8.229999542236328,8.079999923706055,4.34402322769165,31540380,600019.ss,1
1024,2010-03-02,5.190000057220459,5.199999809265137,5.110000133514404,3.327179431915283,4759299,600027.ss,1
1025,2010-03-02,8.776923179626465,8.784614562988281,8.623076438903809,4.113020420074463,65881392,600028.ss,1
1026,2010-03-02,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,1
1027,2010-03-02,17.44810676574707,17.504674911499023,17.171552658081055,12.522972106933594,79224006,600030.ss,1
1028,2010-03-02,8.034188270568848,8.168498039245605,8.0,6.4779791831970215,23306880,600031.ss,1
1029,2010-03-02,15.252967834472656,15.392477035522461,15.159961700439453,9.217059135437012,118036416,600036.ss,1
1030,2010-03-02,6.518736839294434,6.518736839294434,6.518736839294434,4.1100640296936035,0,600048.ss,1
1031,2010-03-02,6.760000228881836,6.789999961853027,6.679999828338623,5.565801620483398,82024961,600050.ss,1
1032,2010-03-02,11.911985397338867,12.062090873718262,11.842292785644531,9.02659797668457,57695989,600089.ss,1
1033,2010-03-02,16.923076629638672,17.153846740722656,16.715383529663086,9.404733657836914,15588004,600104.ss,1
1034,2010-03-02,5.788887977600098,5.855555057525635,5.722221851348877,5.406173229217529,45387355,600111.ss,1
1035,2010-03-02,34.9615364074707,35.0,34.283653259277344,32.98658752441406,3852459,600150.ss,1
1036,2010-03-02,5.304275989532471,5.330193042755127,5.140137195587158,4.2118682861328125,51393451,600256.ss,1
1037,2010-03-02,1.613247036933899,1.6185890436172485,1.5897430181503296,1.2873424291610718,23851601,600340.ss,1
1038,2010-03-02,6.355000019073486,6.375,6.204999923706055,4.8865532875061035,25819928,600352.ss,1
1039,2010-03-02,38.4900016784668,38.4900016784668,36.65999984741211,29.257335662841797,22096771,600362.ss,1
1040,2010-03-02,5.3958330154418945,5.504166126251221,5.383333206176758,4.633108139038086,6493262,600390.ss,1
1041,2010-03-02,13.175716400146484,13.191495895385742,12.962696075439453,11.533377647399902,17515292,600489.ss,1
1042,2010-03-02,4.9542388916015625,4.979732036590576,4.852264881134033,4.458037376403809,58701401,600518.ss,1
1043,2010-03-02,125.17655944824219,125.31179809570312,123.89180755615234,96.99330139160156,2286954,600519.ss,1
1044,2010-03-03,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,2
1045,2010-03-03,8.275861740112305,8.524136543273926,8.227585792541504,6.097367286682129,19280074,600004.ss,2
1046,2010-03-03,18.610000610351562,18.979999542236328,18.559999465942383,15.911931037902832,24761421,600009.ss,2
1047,2010-03-03,1.4821419715881348,1.524999976158142,1.467857003211975,1.4678733348846436,107241870,600010.ss,2
1048,2010-03-03,7.440000057220459,7.639999866485596,7.400000095367432,5.012415409088135,15762329,600011.ss,2
1049,2010-03-03,5.988246917724609,6.025640964508057,5.9188032150268555,3.632373809814453,27125615,600015.ss,2
1050,2010-03-03,4.311341762542725,4.322916030883789,4.253471851348877,2.5423035621643066,128114443,600016.ss,2
1051,2010-03-03,5.559999942779541,5.630000114440918,5.519999980926514,3.7080957889556885,22333232,600018.ss,2
1052,2010-03-03,8.09000015258789,8.220000267028809,8.0,4.392350196838379,47633145,600019.ss,2
1053,2010-03-03,5.130000114440918,5.199999809265137,5.090000152587891,3.366018772125244,8949331,600027.ss,2
1054,2010-03-03,8.676922798156738,8.746152877807617,8.576923370361328,4.12760591506958,62692866,600028.ss,2
1055,2010-03-03,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,2
1056,2010-03-03,17.221834182739258,17.4103946685791,17.033273696899414,12.577657699584961,96514264,600030.ss,2
1057,2010-03-03,8.034188270568848,8.10988998413086,7.987789154052734,6.483909606933594,21803209,600031.ss,2
1058,2010-03-03,15.308771133422852,15.34597396850586,15.113458633422852,9.233857154846191,76267623,600036.ss,2
1059,2010-03-03,6.581195831298828,6.607494831085205,6.403680801391602,4.0748291015625,68461019,600048.ss,2
1060,2010-03-03,6.71999979019165,6.760000228881836,6.610000133514404,5.582365989685059,90777840,600050.ss,2
1061,2010-03-03,11.933428764343262,12.421274185180664,11.826210021972656,9.306900024414062,101541584,600089.ss,2
1062,2010-03-03,16.77692222595215,17.0,16.546152114868164,9.478038787841797,13515307,600104.ss,2
1063,2010-03-03,5.868887901306152,6.148888111114502,5.868887901306152,5.606868267059326,111918960,600111.ss,2
1064,2010-03-03,34.61538314819336,34.79807662963867,34.23557662963867,33.179542541503906,2993646,600150.ss,2
1065,2010-03-03,5.259354114532471,5.269720077514648,5.152231216430664,4.21326208114624,32665233,600256.ss,2
1066,2010-03-03,1.6025639772415161,1.686964988708496,1.591879963874817,1.351538062095642,53742358,600340.ss,2
1067,2010-03-03,6.239999771118164,6.275000095367432,6.159999847412109,4.86304235458374,27077992,600352.ss,2
1068,2010-03-03,36.79999923706055,37.189998626708984,36.20000076293945,29.185705184936523,9336240,600362.ss,2
1069,2010-03-03,5.4583330154418945,5.654166221618652,5.4583330154418945,4.774686336517334,8861378,600390.ss,2
1070,2010-03-03,13.14941692352295,13.409775733947754,13.070521354675293,11.757325172424316,23346253,600489.ss,2
1071,2010-03-03,4.886256217956543,4.9202470779418945,4.7970290184021,4.454160213470459,61548290,600518.ss,2
1072,2010-03-03,124.71074676513672,124.89857482910156,123.91435241699219,97.02845001220703,1894393,600519.ss,2
1073,2010-03-04,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,3
1074,2010-03-04,8.489654541015625,8.489654541015625,8.068964958190918,5.912144184112549,22562506,600004.ss,3
1075,2010-03-04,18.959999084472656,19.09000015258789,18.15999984741211,15.274452209472656,22371720,600009.ss,3
1076,2010-03-04,1.5071419477462769,1.510714054107666,1.4571419954299927,1.4227606058120728,77222300,600010.ss,3
1077,2010-03-04,7.650000095367432,7.710000038146973,7.380000114440918,4.927125453948975,13384821,600011.ss,3
1078,2010-03-04,5.998930931091309,6.052350044250488,5.822649002075195,3.519566774368286,36872478,600015.ss,3
1079,2010-03-04,4.311341762542725,4.311341762542725,4.195600986480713,2.477466344833374,143838545,600016.ss,3
1080,2010-03-04,5.630000114440918,5.849999904632568,5.590000152587891,3.7278895378112793,52185101,600018.ss,3
1081,2010-03-04,8.210000038146973,8.300000190734863,8.0,4.333284854888916,56811765,600019.ss,3
1082,2010-03-04,5.199999809265137,5.21999979019165,5.050000190734863,3.2818679809570312,7808818,600027.ss,3
1083,2010-03-04,8.692307472229004,8.715383529663086,8.49230670928955,4.02915620803833,76420167,600028.ss,3
1084,2010-03-04,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,3
1085,2010-03-04,17.35382652282715,17.35382652282715,16.71900749206543,12.135616302490234,106417564,600030.ss,3
1086,2010-03-04,8.009767532348633,8.107447624206543,7.716726779937744,6.278321266174316,31147253,600031.ss,3
1087,2010-03-04,15.34597396850586,15.401777267456055,14.89024543762207,9.0266695022583,91879809,600036.ss,3
1088,2010-03-04,6.4891510009765625,6.614068984985352,6.282051086425781,3.975342035293579,76821314,600048.ss,3
1089,2010-03-04,6.730000019073486,6.789999961853027,6.519999980926514,5.416718006134033,105721645,600050.ss,3
1090,2010-03-04,12.330138206481934,12.373024940490723,11.783323287963867,8.96159839630127,68559312,600089.ss,3
1091,2010-03-04,16.923076629638672,17.315383911132812,16.73076820373535,9.396110534667969,22318656,600104.ss,3
1092,2010-03-04,5.926665782928467,5.926665782928467,5.657776832580566,5.345547199249268,65589214,600111.ss,3
1093,2010-03-04,34.721153259277344,35.30769348144531,33.62980651855469,32.21474838256836,5307319,600150.ss,3
1094,2010-03-04,5.269720077514648,5.319826126098633,5.029559135437012,4.065525531768799,43839399,600256.ss,3
1095,2010-03-04,1.6987169981002808,1.7393159866333008,1.645298957824707,1.3600977659225464,45717525,600340.ss,3
1096,2010-03-04,6.199999809265137,6.289999961853027,6.054999828338623,4.753320217132568,37360874,600352.ss,3
1097,2010-03-04,37.0,37.0,35.599998474121094,28.350008010864258,8281556,600362.ss,3
1098,2010-03-04,5.6458330154418945,5.666666030883789,5.370832920074463,4.594174861907959,8790700,600390.ss,3
1099,2010-03-04,13.265131950378418,13.357177734375,12.91535758972168,11.491387367248535,18192436,600489.ss,3
1100,2010-03-04,4.848015785217285,4.9584879875183105,4.673810005187988,4.2797160148620605,57008992,600518.ss,3
1101,2010-03-04,124.73328399658203,125.35687255859375,123.21562957763672,96.72389221191406,1885889,600519.ss,3
1102,2010-03-05,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,4
1103,2010-03-05,8.193102836608887,8.275861740112305,8.055171966552734,5.952192306518555,15924230,600004.ss,4
1104,2010-03-05,18.25,18.59000015258789,18.110000610351562,15.44221019744873,19136199,600009.ss,4
1105,2010-03-05,1.4642850160598755,1.4821419715881348,1.4607139825820923,1.4331719875335693,46412262,600010.ss,4
1106,2010-03-05,7.480000019073486,7.510000228881836,7.400000095367432,4.887760162353516,5210446,600011.ss,4
1107,2010-03-05,5.854700088500977,5.886752128601074,5.817306995391846,3.516343593597412,23491615,600015.ss,4
1108,2010-03-05,4.2129621505737305,4.236111164093018,4.178239822387695,2.4740543365478516,98498192,600016.ss,4
1109,2010-03-05,5.659999847412109,5.900000095367432,5.599999904632568,3.8532519340515137,57734284,600018.ss,4
1110,2010-03-05,8.069999694824219,8.25,8.039999961853027,4.386981010437012,44953306,600019.ss,4
1111,2010-03-05,5.070000171661377,5.119999885559082,5.050000190734863,3.3012874126434326,4667644,600027.ss,4
1112,2010-03-05,8.507692337036133,8.54615306854248,8.461538314819336,4.025510787963867,44286379,600028.ss,4
1113,2010-03-05,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,4
1114,2010-03-05,16.7818603515625,17.221834182739258,16.7818603515625,12.358916282653809,103614809,600030.ss,4
1115,2010-03-05,7.768009185791016,7.8461527824401855,7.665444850921631,6.215064525604248,16067461,600031.ss,4
1116,2010-03-05,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,4
1117,2010-03-05,6.34779691696167,6.3938188552856445,6.229454040527344,3.9629058837890625,43915413,600048.ss,4
1118,2010-03-05,6.559999942779541,6.590000152587891,6.480000019073486,5.408435821533203,97151578,600050.ss,4
1119,2010-03-05,11.804766654968262,11.901263236999512,11.6224946975708,8.916912078857422,34842803,600089.ss,4
1120,2010-03-05,16.707691192626953,16.9769229888916,16.692306518554688,9.469415664672852,12349162,600104.ss,4
1121,2010-03-05,5.679999828338623,5.768887996673584,5.597776889801025,5.274468421936035,34569994,600111.ss,4
1122,2010-03-05,33.74038314819336,34.12980651855469,33.60095977783203,32.297447204589844,2840448,600150.ss,4
1123,2010-03-05,5.088304042816162,5.18333101272583,5.03646993637085,4.129638195037842,40900317,600256.ss,4
1124,2010-03-05,1.6997859477996826,1.7414519786834717,1.689102053642273,1.3883438110351562,29078796,600340.ss,4
1125,2010-03-05,6.054999828338623,6.184999942779541,6.03000020980835,4.76507568359375,19131504,600352.ss,4
1126,2010-03-05,35.5099983215332,36.400001525878906,35.400001525878906,28.580814361572266,6724617,600362.ss,4
1127,2010-03-05,5.483333110809326,5.587500095367432,5.391665935516357,4.640188217163086,6276720,600390.ss,4
1128,2010-03-05,12.91535758972168,13.057371139526367,12.836461067199707,11.503049850463867,11582919,600489.ss,4
1129,2010-03-05,4.712049961090088,4.7672858238220215,4.665311813354492,4.310727596282959,31215636,600518.ss,4
1130,2010-03-05,124.07963562011719,124.3050308227539,123.42599487304688,96.29631805419922,1300460,600519.ss,4
1131,2010-03-08,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,0
1132,2010-03-08,8.234481811523438,8.406895637512207,8.179309844970703,5.9822282791137695,13145826,600004.ss,0
1133,2010-03-08,18.510000228881836,18.8700008392334,18.510000228881836,15.66868782043457,16978365,600009.ss,0
1134,2010-03-08,1.475000023841858,1.4928569793701172,1.467857003211975,1.4435820579528809,38697733,600010.ss,0
1135,2010-03-08,7.449999809265137,7.480000019073486,7.400000095367432,4.874638557434082,3916574,600011.ss,0
1136,2010-03-08,5.844017028808594,6.052350044250488,5.844017028808594,3.613034725189209,47332598,600015.ss,0
1137,2010-03-08,4.207174777984619,4.2708330154418945,4.184027194976807,2.4945290088653564,130309107,600016.ss,0
1138,2010-03-08,5.829999923706055,5.829999923706055,5.710000038146973,3.8202619552612305,25785873,600018.ss,0
1139,2010-03-08,8.180000305175781,8.449999809265137,8.180000305175781,4.5158514976501465,88837305,600019.ss,0
1140,2010-03-08,5.099999904632568,5.119999885559082,5.070000171661377,3.30776047706604,3932709,600027.ss,0
1141,2010-03-08,8.51538372039795,8.584614753723145,8.49230670928955,4.051034450531006,35137364,600028.ss,0
1142,2010-03-08,6.619999885559082,6.619999885559082,6.619999885559082,5.843933582305908,0,600029.ss,0
1143,2010-03-08,17.096128463745117,17.12126922607422,16.901281356811523,12.340685844421387,65321657,600030.ss,0
1144,2010-03-08,7.711843013763428,7.853478908538818,7.692306995391846,6.3000664710998535,20777497,600031.ss,0
1145,2010-03-08,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,0
1146,2010-03-08,6.3050618171691895,6.416831016540527,6.255752086639404,4.027158260345459,45051943,600048.ss,0
1147,2010-03-08,6.550000190734863,6.559999942779541,6.489999771118164,5.400152206420898,82457399,600050.ss,0
1148,2010-03-08,11.777961730957031,12.003121376037598,11.777961730957031,8.969724655151367,30687966,600089.ss,0
1149,2010-03-08,16.94615364074707,17.03076934814453,16.769229888916016,9.482352256774902,10291544,600104.ss,0
1150,2010-03-08,5.644443988800049,5.711111068725586,5.591111183166504,5.278649806976318,30935569,600111.ss,0
1151,2010-03-08,33.87019348144531,34.05288314819336,33.706729888916016,32.31582260131836,2461330,600150.ss,0
1152,2010-03-08,5.148776054382324,5.226525783538818,5.13495397567749,4.192356586456299,32761004,600256.ss,0
1153,2010-03-08,1.7339739799499512,1.75,1.6987169981002808,1.375504970550537,21088379,600340.ss,0
1154,2010-03-08,6.090000152587891,6.159999847412109,6.074999809265137,4.784669399261475,14441630,600352.ss,0
1155,2010-03-08,36.06999969482422,36.400001525878906,35.7599983215332,28.61265754699707,4570519,600362.ss,0
1156,2010-03-08,5.387499809265137,5.445833206176758,5.362500190734863,4.622489929199219,4154517,600390.ss,0
1157,2010-03-08,13.00477409362793,13.173086166381836,12.894318580627441,11.636019706726074,14042108,600489.ss,0
1158,2010-03-08,4.729045867919922,4.7672858238220215,4.686556816101074,4.291344165802002,26595244,600518.ss,0
1159,2010-03-08,123.57625579833984,123.95191192626953,122.31404876708984,95.57589721679688,3095831,600519.ss,0
1160,2010-03-09,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,1
1161,2010-03-09,8.227585792541504,8.234481811523438,8.027585983276367,5.857077121734619,13526290,600004.ss,1
1162,2010-03-09,18.790000915527344,18.969999313354492,18.600000381469727,15.710622787475586,18384148,600009.ss,1
1163,2010-03-09,1.4857139587402344,1.4964280128479004,1.467857003211975,1.4435820579528809,44238653,600010.ss,1
1164,2010-03-09,7.449999809265137,7.5,7.400000095367432,4.900882244110107,5722173,600011.ss,1
1165,2010-03-09,5.972221851348877,6.164528846740723,5.945511817932129,3.677495002746582,56761245,600015.ss,1
1166,2010-03-09,4.230323791503906,4.328702926635742,4.195600986480713,2.5354788303375244,187650316,600016.ss,1
1167,2010-03-09,5.75,5.78000020980835,5.670000076293945,3.7806737422943115,19998191,600018.ss,1
1168,2010-03-09,8.40999984741211,8.510000228881836,8.270000457763672,4.521221160888672,52712680,600019.ss,1
1169,2010-03-09,5.099999904632568,5.199999809265137,5.090000152587891,3.366018772125244,10998275,600027.ss,1
1170,2010-03-09,8.54615306854248,8.65384578704834,8.453845977783203,4.072911739349365,51514366,600028.ss,1
