,date,open,high,low,close,volume,tic,day
1962,2019-03-08,8.020000457763672,8.029999732971191,7.800000190734863,6.10683012008667,26945552,1766.hk,4
1963,2019-03-08,81.55000305175781,82.25,80.4000015258789,65.84740447998047,61133785,2318.hk,4
1964,2019-03-08,3.319999933242798,3.319999933242798,3.0399999618530273,2.9992828369140625,69378110,2600.hk,4
1965,2019-03-08,28.850000381469727,29.350000381469727,28.5,23.05803108215332,25955257,2601.hk,4
1966,2019-03-08,20.600000381469727,21.049999237060547,20.399999618530273,16.814050674438477,123104637,2628.hk,4
1967,2019-03-08,6.679999828338623,6.71999979019165,6.400000095367432,4.789186954498291,107189178,3323.hk,4
1968,2019-03-08,58.599998474121094,59.20000076293945,56.349998474121094,56.849998474121094,6182989,3690.hk,4
1969,2019-03-08,17.0,17.280000686645508,16.520000457763672,16.3616943359375,11358205,3888.hk,4
1970,2019-03-08,35.75,35.900001525878906,35.0,29.52823829650879,32646321,3968.hk,4
1971,2019-03-08,3.6600000858306885,3.680000066757202,3.5999999046325684,2.4709975719451904,633067293,3988.hk,4
1972,2019-03-11,188.0,188.8000030517578,186.5,151.1302490234375,1032129,0011.hk,0
1973,2019-03-11,0.07800000160932541,0.08100000023841858,0.07800000160932541,0.08100000023841858,11469913,0235.hk,0
1974,2019-03-11,26.100000381469727,27.75,26.100000381469727,23.046466827392578,16247426,0384.hk,0
1975,2019-03-11,6.389999866485596,6.519999980926514,6.389999866485596,4.020224571228027,66458194,0386.hk,0
1976,2019-03-11,0.6100000143051147,0.6299999952316284,0.6100000143051147,0.6200000047683716,70000,0628.hk,0
1977,2019-03-11,322.6497497558594,328.7340087890625,320.2529296875,320.2835998535156,19951686,0700.hk,0
1978,2019-03-11,4.099999904632568,4.239999771118164,4.079999923706055,3.0703864097595215,31344276,0728.hk,0
1979,2019-03-11,9.180000305175781,9.40999984741211,9.15999984741211,7.095165729522705,42778564,0762.hk,0
1980,2019-03-11,84.54698944091797,85.7131576538086,84.54698944091797,68.29086303710938,3645916,0823.hk,0
1981,2019-03-11,14.720000267028809,14.84000015258789,14.579999923706055,11.536626815795898,32033723,0836.hk,0
1982,2019-03-11,5.0,5.070000171661377,5.0,3.6997323036193848,64658066,0857.hk,0
1983,2019-03-11,13.079999923706055,13.239999771118164,13.079999923706055,8.254801750183105,43541860,0883.hk,0
1984,2019-03-11,6.949999809265137,6.96999979019165,6.869999885559082,4.9349684715271,334631832,0939.hk,0
1985,2019-03-11,81.94999694824219,83.30000305175781,81.75,59.72698974609375,18165797,0941.hk,0
1986,2019-03-11,6.739999771118164,7.0,6.739999771118164,5.4316487312316895,36749362,0992.hk,0
1987,2019-03-11,5.150000095367432,5.239999771118164,5.110000133514404,3.4764840602874756,61700778,0998.hk,0
1988,2019-03-11,6.8020830154418945,7.0833330154418945,6.8020830154418945,6.211681365966797,46569281,1093.hk,0
1989,2019-03-11,36.70000076293945,37.849998474121094,36.25,28.62371826171875,12160722,1336.hk,0
1990,2019-03-11,5.940000057220459,5.940000057220459,5.849999904632568,4.2411370277404785,191784275,1398.hk,0
1991,2019-03-11,7.78000020980835,7.940000057220459,7.78000020980835,6.137948036193848,12848804,1766.hk,0
1992,2019-03-11,81.75,81.75,80.5999984741211,65.92879486083984,32512634,2318.hk,0
1993,2019-03-11,3.0999999046325684,3.109999895095825,2.9700000286102295,2.989513397216797,43535711,2600.hk,0
1994,2019-03-11,28.950000762939453,28.950000762939453,28.450000762939453,23.138513565063477,14000781,2601.hk,0
1995,2019-03-11,20.600000381469727,21.0,20.5,17.100421905517578,43066184,2628.hk,0
1996,2019-03-11,6.389999866485596,6.519999980926514,6.230000019073486,4.7370500564575195,58805705,3323.hk,0
1997,2019-03-11,57.95000076293945,59.599998474121094,56.900001525878906,58.900001525878906,5642937,3690.hk,0
1998,2019-03-11,16.68000030517578,18.139999389648438,16.68000030517578,17.718616485595703,17731659,3888.hk,0
1999,2019-03-11,35.900001525878906,35.900001525878906,34.650001525878906,29.486356735229492,25653012,3968.hk,0
2000,2019-03-11,3.630000114440918,3.6500000953674316,3.609999895095825,2.49153208732605,197573557,3988.hk,0
2001,2019-03-12,188.8000030517578,189.5,187.89999389648438,151.61050415039062,1089368,0011.hk,1
2002,2019-03-12,0.07999999821186066,0.08100000023841858,0.07900000363588333,0.07999999821186066,9805000,0235.hk,1
2003,2019-03-12,27.649999618530273,28.100000381469727,27.600000381469727,23.17171859741211,10413134,0384.hk,1
2004,2019-03-12,6.5,6.639999866485596,6.5,4.101127624511719,52931500,0386.hk,1
2005,2019-03-12,0.6200000047683716,0.6200000047683716,0.6000000238418579,0.6100000143051147,42000,0628.hk,1
2006,2019-03-12,334.6338806152344,334.6338806152344,330.3933410644531,325.8804931640625,17771387,0700.hk,1
2007,2019-03-12,4.179999828338623,4.269999980926514,4.179999828338623,3.107113838195801,34417808,0728.hk,1
2008,2019-03-12,9.399999618530273,9.779999732971191,9.399999618530273,7.360476016998291,70850342,0762.hk,1
2009,2019-03-12,86.53919219970703,86.58778381347656,85.66456604003906,68.91168212890625,3668666,0823.hk,1
2010,2019-03-12,14.800000190734863,14.859999656677246,14.600000381469727,11.38072681427002,8778637,0836.hk,1
2011,2019-03-12,5.119999885559082,5.170000076293945,5.090000152587891,3.743602752685547,168582379,0857.hk,1
2012,2019-03-12,13.279999732971191,13.4399995803833,13.279999732971191,8.329618453979492,29755414,0883.hk,1
2013,2019-03-12,7.0,7.090000152587891,6.980000019073486,5.0130767822265625,345093071,0939.hk,1
2014,2019-03-12,83.80000305175781,84.5999984741211,83.19999694824219,60.9150390625,14610906,0941.hk,1
2015,2019-03-12,7.0,7.0,6.800000190734863,5.4081010818481445,36280270,0992.hk,1
2016,2019-03-12,5.21999979019165,5.28000020980835,5.210000038146973,3.5165975093841553,41757619,0998.hk,1
2017,2019-03-12,7.03125,7.15625,6.9895830154418945,6.3323845863342285,34709059,1093.hk,1
2018,2019-03-12,38.599998474121094,39.349998474121094,37.900001525878906,29.002836227416992,11245093,1336.hk,1
2019,2019-03-12,5.929999828338623,6.070000171661377,5.909999847412109,4.312899112701416,278797803,1398.hk,1
2020,2019-03-12,8.0,8.180000305175781,7.889999866485596,6.347991466522217,25782377,1766.hk,1
2021,2019-03-12,82.19999694824219,83.55000305175781,82.0,67.31248474121094,39235816,2318.hk,1
2022,2019-03-12,3.0999999046325684,3.1700000762939453,3.059999942779541,3.018822193145752,20979030,2600.hk,1
2023,2019-03-12,29.0,29.5,28.799999237060547,23.460437774658203,15826573,2601.hk,1
2024,2019-03-12,21.100000381469727,21.700000762939453,21.100000381469727,17.427705764770508,44689795,2628.hk,1
2025,2019-03-12,6.400000095367432,6.5,6.349999904632568,4.7370500564575195,29619699,3323.hk,1
2026,2019-03-12,56.599998474121094,57.099998474121094,52.099998474121094,52.349998474121094,15973789,3690.hk,1
2027,2019-03-12,18.100000381469727,18.479999542236328,17.84000015258789,17.5416259765625,13845751,3888.hk,1
2028,2019-03-12,35.400001525878906,36.099998474121094,35.29999923706055,30.07273292541504,15369751,3968.hk,1
2029,2019-03-12,3.6500000953674316,3.7100000381469727,3.6500000953674316,2.5326013565063477,280255211,3988.hk,1
2030,2019-03-13,189.10000610351562,189.8000030517578,187.8000030517578,150.9700927734375,1683052,0011.hk,2
2031,2019-03-13,0.07999999821186066,0.07999999821186066,0.07900000363588333,0.07999999821186066,6455000,0235.hk,2
2032,2019-03-13,27.399999618530273,27.799999237060547,27.200000762939453,22.962963104248047,6535342,0384.hk,2
2033,2019-03-13,6.570000171661377,6.650000095367432,6.550000190734863,4.094903469085693,82705702,0386.hk,2
2034,2019-03-13,0.6100000143051147,0.6499999761581421,0.6100000143051147,0.6499999761581421,88000,0628.hk,2
2035,2019-03-13,330.3933410644531,332.42144775390625,328.180908203125,323.5334167480469,13147090,0700.hk,2
2036,2019-03-13,4.190000057220459,4.289999961853027,4.159999847412109,3.0630412101745605,29888376,0728.hk,2
2037,2019-03-13,9.649999618530273,9.819999694824219,9.550000190734863,7.299835205078125,31834043,0762.hk,2
2038,2019-03-13,85.7131576538086,86.24765014648438,85.32443237304688,68.56246185302734,3626673,0823.hk,2
2039,2019-03-13,14.65999984741211,14.65999984741211,14.520000457763672,11.38072681427002,8797529,0836.hk,2
2040,2019-03-13,5.099999904632568,5.130000114440918,5.070000171661377,3.7289793491363525,53615664,0857.hk,2
2041,2019-03-13,13.319999694824219,13.479999542236328,13.220000267028809,8.267271041870117,38793225,0883.hk,2
2042,2019-03-13,7.050000190734863,7.059999942779541,6.949999809265137,4.9704718589782715,165906391,0939.hk,2
2043,2019-03-13,85.0,85.0,83.80000305175781,60.771053314208984,8905758,0941.hk,2
2044,2019-03-13,6.900000095367432,6.940000057220459,6.789999961853027,5.368855953216553,28950377,0992.hk,2
2045,2019-03-13,5.269999980926514,5.269999980926514,5.199999809265137,3.5099117755889893,21700826,0998.hk,2
2046,2019-03-13,7.135416030883789,7.135416030883789,6.875,6.1838250160217285,42649925,1093.hk,2
2047,2019-03-13,38.349998474121094,38.54999923706055,37.45000076293945,28.62371826171875,4993227,1336.hk,2
2048,2019-03-13,6.0,6.010000228881836,5.949999809265137,4.284193992614746,105050730,1398.hk,2
2049,2019-03-13,8.170000076293945,8.170000076293945,7.900000095367432,6.176845073699951,13982155,1766.hk,2
2050,2019-03-13,85.75,85.75,83.5999984741211,68.37059783935547,70491417,2318.hk,2
2051,2019-03-13,3.109999895095825,3.140000104904175,3.059999942779541,2.9992828369140625,14290795,2600.hk,2
2052,2019-03-13,29.450000762939453,29.450000762939453,28.799999237060547,23.460437774658203,17677047,2601.hk,2
2053,2019-03-13,21.200000762939453,21.600000381469727,21.0,17.468616485595703,25284717,2628.hk,2
2054,2019-03-13,6.349999904632568,6.409999847412109,6.230000019073486,4.662568092346191,25814903,3323.hk,2
2055,2019-03-13,52.54999923706055,52.95000076293945,48.0,49.79999923706055,20489600,3690.hk,2
2056,2019-03-13,18.0,18.3799991607666,17.459999084472656,17.83660888671875,9801472,3888.hk,2
2057,2019-03-13,35.45000076293945,35.95000076293945,35.0,29.863311767578125,14474421,3968.hk,2
2058,2019-03-13,3.690000057220459,3.700000047683716,3.640000104904175,2.5052218437194824,210568050,3988.hk,2
2059,2019-03-14,188.60000610351562,190.6999969482422,188.0,152.41098022460938,1528741,0011.hk,3
2060,2019-03-14,0.07900000363588333,0.07999999821186066,0.07800000160932541,0.07999999821186066,5390000,0235.hk,3
2061,2019-03-14,27.799999237060547,28.549999237060547,27.700000762939453,23.839733123779297,7953834,0384.hk,3
2062,2019-03-14,6.659999847412109,6.699999809265137,6.550000190734863,4.101127624511719,97719593,0386.hk,3
2063,2019-03-14,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,0,0628.hk,3
2064,2019-03-14,330.3933410644531,332.42144775390625,328.3652648925781,322.81121826171875,13075137,0700.hk,3
2065,2019-03-14,4.199999809265137,4.320000171661377,4.179999828338623,3.143840789794922,41726073,0728.hk,3
2066,2019-03-14,9.84000015258789,10.199999809265137,9.800000190734863,7.542405605316162,111551140,0762.hk,3
2067,2019-03-14,85.518798828125,86.44200897216797,84.69276428222656,67.78644561767578,6140440,0823.hk,3
2068,2019-03-14,14.579999923706055,14.65999984741211,14.539999961853027,11.411907196044922,6693296,0836.hk,3
2069,2019-03-14,5.119999885559082,5.190000057220459,5.110000133514404,3.743602752685547,71566563,0857.hk,3
2070,2019-03-14,13.539999961853027,13.880000114440918,13.5,8.579009056091309,57893616,0883.hk,3
2071,2019-03-14,7.0,7.010000228881836,6.929999828338623,4.949170112609863,214970007,0939.hk,3
2072,2019-03-14,85.0,85.5,84.6500015258789,61.56307601928711,14536917,0941.hk,3
2073,2019-03-14,6.980000019073486,6.980000019073486,6.559999942779541,5.2825140953063965,62030555,0992.hk,3
2074,2019-03-14,5.260000228881836,5.28000020980835,5.190000057220459,3.5165975093841553,26277774,0998.hk,3
2075,2019-03-14,7.010416030883789,7.041666030883789,6.666666030883789,6.0352654457092285,76018619,1093.hk,3
2076,2019-03-14,37.70000076293945,37.900001525878906,37.29999923706055,28.320415496826172,7114600,1336.hk,3
2077,2019-03-14,5.980000019073486,5.989999771118164,5.900000095367432,4.284193992614746,132063742,1398.hk,3
2078,2019-03-14,7.960000038146973,8.050000190734863,7.920000076293945,6.215742111206055,8212686,1766.hk,3
2079,2019-03-14,85.0,85.69999694824219,84.44999694824219,69.46941375732422,48180958,2318.hk,3
2080,2019-03-14,3.140000104904175,3.140000104904175,3.059999942779541,3.018822193145752,13243886,2600.hk,3
2081,2019-03-14,29.450000762939453,29.5,29.049999237060547,23.66164207458496,12153607,2601.hk,3
2082,2019-03-14,21.5,21.5,20.75,17.304973602294922,34836334,2628.hk,3
2083,2019-03-14,6.28000020980835,6.360000133514404,6.210000038146973,4.625327110290527,24393518,3323.hk,3
2084,2019-03-14,50.5,50.5,47.0,48.29999923706055,12111085,3690.hk,3
2085,2019-03-14,18.200000762939453,18.31999969482422,17.520000457763672,17.580957412719727,5775403,3888.hk,3
2086,2019-03-14,35.650001525878906,36.5,35.5,30.240264892578125,16895130,3968.hk,3
2087,2019-03-14,3.6600000858306885,3.6700000762939453,3.630000114440918,2.5052218437194824,160117221,3988.hk,3
2088,2019-03-15,191.0,191.0,189.10000610351562,152.4910125732422,1945651,0011.hk,4
2089,2019-03-15,0.07999999821186066,0.07999999821186066,0.07500000298023224,0.07800000160932541,23520468,0235.hk,4
2090,2019-03-15,28.149999618530273,28.700000762939453,28.0,23.50572395324707,8307062,0384.hk,4
2091,2019-03-15,6.590000152587891,6.690000057220459,6.590000152587891,4.157135963439941,140624529,0386.hk,4
2092,2019-03-15,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,0,0628.hk,4
2093,2019-03-15,330.5777282714844,335.18701171875,329.287109375,324.0750427246094,17436386,0700.hk,4
2094,2019-03-15,4.25,4.300000190734863,4.21999979019165,3.143840789794922,65946867,0728.hk,4
2095,2019-03-15,9.90999984741211,10.020000457763672,9.829999923706055,7.534824848175049,53094356,0762.hk,4
2096,2019-03-15,84.54698944091797,85.3730239868164,84.20686340332031,67.24322509765625,9612502,0823.hk,4
2097,2019-03-15,14.600000381469727,14.640000343322754,14.539999961853027,11.38072681427002,11177231,0836.hk,4
2098,2019-03-15,5.079999923706055,5.170000076293945,5.079999923706055,3.7289793491363525,109712084,0857.hk,4
2099,2019-03-15,13.779999732971191,14.180000305175781,13.680000305175781,8.828397750854492,80556244,0883.hk,4
2100,2019-03-15,6.980000019073486,7.03000020980835,6.960000038146973,4.9704718589782715,312006995,0939.hk,4
2101,2019-03-15,85.5,86.0,84.5999984741211,61.88710403442383,17838105,0941.hk,4
2102,2019-03-15,6.730000019073486,6.900000095367432,6.690000057220459,5.353157043457031,173418734,0992.hk,4
2103,2019-03-15,5.260000228881836,5.300000190734863,5.230000019073486,3.5165975093841553,41396897,0998.hk,4
2104,2019-03-15,6.822916030883789,7.104166030883789,6.75,6.248820781707764,84126314,1093.hk,4
2105,2019-03-15,37.20000076293945,38.75,37.20000076293945,29.116575241088867,8171882,1336.hk,4
2106,2019-03-15,5.989999771118164,6.059999942779541,5.960000038146973,4.284193992614746,220203602,1398.hk,4
2107,2019-03-15,7.949999809265137,8.140000343322754,7.909999847412109,6.200183391571045,17892860,1766.hk,4
2108,2019-03-15,85.94999694824219,87.4000015258789,85.80000305175781,70.20195007324219,44201244,2318.hk,4
2109,2019-03-15,3.049999952316284,3.0799999237060547,3.0,2.950434923171997,30928000,2600.hk,4
2110,2019-03-15,29.549999237060547,30.200000762939453,29.299999237060547,23.782363891601562,19300774,2601.hk,4
2111,2019-03-15,21.100000381469727,21.950000762939453,21.0,17.345884323120117,47911042,2628.hk,4
2112,2019-03-15,6.210000038146973,6.349999904632568,6.199999809265137,4.6923604011535645,23284519,3323.hk,4
2113,2019-03-15,48.75,53.95000076293945,48.29999923706055,53.95000076293945,19361201,3690.hk,4
2114,2019-03-15,17.739999771118164,18.059999465942383,17.479999542236328,17.46296501159668,9824369,3888.hk,4
2115,2019-03-15,36.099998474121094,36.5,35.849998474121094,30.40780258178711,14021394,3968.hk,4
2116,2019-03-15,3.6500000953674316,3.700000047683716,3.6500000953674316,2.518911361694336,246744190,3988.hk,4
2117,2019-03-18,191.0,192.0,190.5,153.5316619873047,941156,0011.hk,0
2118,2019-03-18,0.07999999821186066,0.07999999821186066,0.07599999755620956,0.07599999755620956,6003750,0235.hk,0
2119,2019-03-18,28.100000381469727,29.350000381469727,27.850000381469727,24.465993881225586,10673480,0384.hk,0
2120,2019-03-18,6.699999809265137,6.75,6.670000076293945,4.175805568695068,81679425,0386.hk,0
2121,2019-03-18,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,200000,0628.hk,0
2122,2019-03-18,332.97454833984375,339.98065185546875,332.6058044433594,332.921630859375,21134288,0700.hk,0
2123,2019-03-18,4.269999980926514,4.340000152587891,4.260000228881836,3.173222780227661,27629104,0728.hk,0
2124,2019-03-18,10.079999923706055,10.319999694824219,9.989999771118164,7.80771541595459,62888890,0762.hk,0
2125,2019-03-18,84.20686340332031,84.93571472167969,84.06108856201172,67.74763488769531,5937094,0823.hk,0
2126,2019-03-18,14.619999885559082,14.720000267028809,14.5600004196167,11.474267959594727,6232239,0836.hk,0
2127,2019-03-18,5.130000114440918,5.260000228881836,5.119999885559082,3.8240320682525635,134916141,0857.hk,0
2128,2019-03-18,14.079999923706055,14.079999923706055,13.699999809265137,8.74111270904541,60399231,0883.hk,0
2129,2019-03-18,7.03000020980835,7.050000190734863,6.96999979019165,5.005975246429443,358035848,0939.hk,0
2130,2019-03-18,86.0,86.94999694824219,85.55000305175781,62.57113265991211,16303129,0941.hk,0
2131,2019-03-18,6.900000095367432,7.099999904632568,6.849999904632568,5.533689022064209,128057195,0992.hk,0
2132,2019-03-18,5.25,5.300000190734863,5.210000038146973,3.536653995513916,31254354,0998.hk,0
2133,2019-03-18,7.1145830154418945,7.322916030883789,6.96875,6.4809465408325195,68932642,1093.hk,0
2134,2019-03-18,38.45000076293945,38.95000076293945,37.79999923706055,29.34404754638672,9551571,1336.hk,0
2135,2019-03-18,5.980000019073486,6.050000190734863,5.96999979019165,4.32725191116333,153774489,1398.hk,0
2136,2019-03-18,7.960000038146973,8.130000114440918,7.960000038146973,6.309093952178955,11888748,1766.hk,0
2137,2019-03-18,86.8499984741211,87.5999984741211,86.0999984741211,71.17867279052734,40971540,2318.hk,0
2138,2019-03-18,3.049999952316284,3.180000066757202,3.0399999618530273,3.048131227493286,27789688,2600.hk,0
2139,2019-03-18,29.75,29.950000762939453,29.399999618530273,24.02381134033203,12751033,2601.hk,0
2140,2019-03-18,21.25,21.799999237060547,21.149999618530273,17.754985809326172,38117535,2628.hk,0
2141,2019-03-18,6.059999942779541,6.059999942779541,5.869999885559082,4.498707294464111,94875893,3323.hk,0
2142,2019-03-18,54.70000076293945,55.599998474121094,52.599998474121094,55.349998474121094,10632254,3690.hk,0
2143,2019-03-18,17.799999237060547,18.15999984741211,17.559999465942383,17.659618377685547,8316828,3888.hk,0
2144,2019-03-18,36.099998474121094,37.04999923706055,36.04999923706055,30.994176864624023,15523183,3968.hk,0
2145,2019-03-18,3.690000057220459,3.7100000381469727,3.6700000762939453,2.5394463539123535,196408273,3988.hk,0
2146,2019-03-19,192.8000030517578,193.0,191.0,153.69174194335938,833510,0011.hk,1
2147,2019-03-19,0.07599999755620956,0.07699999958276749,0.07400000095367432,0.07699999958276749,10443750,0235.hk,1
2148,2019-03-19,29.100000381469727,29.100000381469727,27.899999618530273,23.50572395324707,10298758,0384.hk,1
2149,2019-03-19,6.699999809265137,6.730000019073486,6.630000114440918,4.188251972198486,62432371,0386.hk,1
2150,2019-03-19,0.6399999856948853,0.6499999761581421,0.6299999952316284,0.6299999952316284,13520,0628.hk,1
2151,2019-03-19,338.6900634765625,341.0868835449219,337.5838317871094,334.0049133300781,16700116,0700.hk,1
2152,2019-03-19,4.349999904632568,4.409999847412109,4.309999942779541,3.224640369415283,35832223,0728.hk,1
2153,2019-03-19,10.220000267028809,10.579999923706055,10.220000267028809,8.004803657531738,61758435,0762.hk,1
2154,2019-03-19,84.93571472167969,86.00469970703125,84.83853149414062,68.36844635009766,3737803,0823.hk,1
2155,2019-03-19,14.65999984741211,14.720000267028809,14.359999656677246,11.240416526794434,14756096,0836.hk,1
2156,2019-03-19,5.289999961853027,5.369999885559082,5.269999980926514,3.9190845489501953,167359511,0857.hk,1
2157,2019-03-19,14.0,14.100000381469727,13.720000267028809,8.653825759887695,61590573,0883.hk,1
2158,2019-03-19,7.050000190734863,7.090000152587891,7.010000228881836,5.020176887512207,246850947,0939.hk,1
2159,2019-03-19,86.9000015258789,87.0,86.19999694824219,62.643131256103516,13068292,0941.hk,1
2160,2019-03-19,7.0,7.110000133514404,6.960000038146973,5.463046073913574,40647864,0992.hk,1
2161,2019-03-19,5.300000190734863,5.329999923706055,5.269999980926514,3.550025224685669,28624768,0998.hk,1
2162,2019-03-19,7.447916030883789,7.8125,7.40625,6.6945013999938965,135401383,1093.hk,1
2163,2019-03-19,38.95000076293945,39.45000076293945,38.349998474121094,29.268220901489258,12466889,1336.hk,1
2164,2019-03-19,6.039999961853027,6.070000171661377,6.010000228881836,4.334427833557129,164927090,1398.hk,1
2165,2019-03-19,8.149999618530273,8.149999618530273,7.909999847412109,6.192403793334961,16736606,1766.hk,1
2166,2019-03-19,87.8499984741211,88.3499984741211,86.6500015258789,71.54495239257812,31771067,2318.hk,1
2167,2019-03-19,3.140000104904175,3.1700000762939453,3.0799999237060547,3.018822193145752,13523461,2600.hk,1
2168,2019-03-19,29.600000381469727,29.950000762939453,29.5,23.903087615966797,11640954,2601.hk,1
2169,2019-03-19,21.700000762939453,21.950000762939453,21.5,17.795894622802734,24444533,2628.hk,1
2170,2019-03-19,6.079999923706055,6.21999979019165,6.010000228881836,4.565741539001465,53400238,3323.hk,1
2171,2019-03-19,55.599998474121094,55.599998474121094,51.599998474121094,51.95000076293945,6828543,3690.hk,1
2172,2019-03-19,17.979999542236328,18.059999465942383,17.639999389648438,17.580957412719727,7503311,3888.hk,1
2173,2019-03-19,36.70000076293945,37.150001525878906,36.25,30.61722183227539,17617029,3968.hk,1
2174,2019-03-19,3.700000047683716,3.7300000190734863,3.690000057220459,2.5462911128997803,178044846,3988.hk,1
2175,2019-03-20,192.0,192.0,189.89999389648438,152.41098022460938,1332990,0011.hk,2
2176,2019-03-20,0.07900000363588333,0.07900000363588333,0.07500000298023224,0.07599999755620956,4505000,0235.hk,2
2177,2019-03-20,28.5,28.5,27.350000381469727,23.088214874267578,5147630,0384.hk,2
2178,2019-03-20,6.699999809265137,6.71999979019165,6.610000133514404,4.113574028015137,113163557,0386.hk,2
2179,2019-03-20,0.6299999952316284,0.699999988079071,0.6299999952316284,0.6399999856948853,540000,0628.hk,2
2180,2019-03-20,340.5337829589844,342.193115234375,338.3213195800781,334.0049133300781,17532642,0700.hk,2
2181,2019-03-20,4.369999885559082,4.429999828338623,4.340000152587891,3.187913417816162,66715244,0728.hk,2
2182,2019-03-20,10.539999961853027,10.65999984741211,10.460000038146973,8.004803657531738,42722758,0762.hk,2
2183,2019-03-20,85.32443237304688,85.32443237304688,84.54698944091797,67.70882415771484,5313024,0823.hk,2
2184,2019-03-20,14.399999618530273,14.5,14.140000343322754,11.053337097167969,12768439,0836.hk,2
2185,2019-03-20,5.369999885559082,5.460000038146973,5.289999961853027,3.9337072372436523,138875021,0857.hk,2
2186,2019-03-20,13.84000015258789,14.0,13.760000228881836,8.616415023803711,30624767,0883.hk,2
2187,2019-03-20,7.010000228881836,7.050000190734863,6.989999771118164,4.984673500061035,222202830,0939.hk,2
2188,2019-03-20,86.5,87.5,86.44999694824219,62.823158264160156,12604557,0941.hk,2
2189,2019-03-20,7.03000020980835,7.099999904632568,6.980000019073486,5.486592769622803,46047706,0992.hk,2
2190,2019-03-20,5.289999961853027,5.309999942779541,5.25,3.5099117755889893,32917446,0998.hk,2
2191,2019-03-20,7.53125,7.7083330154418945,7.4583330154418945,6.72235631942749,82147445,1093.hk,2
2192,2019-03-20,38.349998474121094,38.400001525878906,37.599998474121094,28.699539184570312,7005566,1336.hk,2
2193,2019-03-20,6.0,6.050000190734863,6.0,4.305723190307617,150483803,1398.hk,2
2194,2019-03-20,7.920000076293945,8.0,7.840000152587891,6.114610195159912,14185141,1766.hk,2
2195,2019-03-20,87.0,88.44999694824219,86.9000015258789,71.42284393310547,29285300,2318.hk,2
2196,2019-03-20,3.119999885559082,3.1500000953674316,3.0399999618530273,2.9992828369140625,13590625,2600.hk,2
2197,2019-03-20,29.700000762939453,29.899999618530273,29.350000381469727,23.903087615966797,11442797,2601.hk,2
2198,2019-03-20,21.649999618530273,21.649999618530273,21.299999237060547,17.55043601989746,27179411,2628.hk,2
2199,2019-03-20,6.110000133514404,6.179999828338623,5.900000095367432,4.498707294464111,51770489,3323.hk,2
2200,2019-03-20,51.150001525878906,52.349998474121094,48.5,50.0,19510062,3690.hk,2
2201,2019-03-20,17.8799991607666,18.360000610351562,17.739999771118164,17.600624084472656,7174297,3888.hk,2
2202,2019-03-20,36.5,36.650001525878906,35.900001525878906,30.491575241088867,10037976,3968.hk,2
2203,2019-03-20,3.700000047683716,3.7100000381469727,3.680000066757202,2.518911361694336,164082198,3988.hk,2
2204,2019-03-21,192.0,192.0,190.39999389648438,152.97132873535156,1143076,0011.hk,3
2205,2019-03-21,0.07900000363588333,0.07900000363588333,0.07599999755620956,0.07800000160932541,4245000,0235.hk,3
2206,2019-03-21,27.5,27.950000762939453,27.5,23.129968643188477,4207558,0384.hk,3
2207,2019-03-21,6.679999828338623,6.679999828338623,6.539999961853027,4.094903469085693,113577449,0386.hk,3
2208,2019-03-21,0.6700000166893005,0.6800000071525574,0.6200000047683716,0.6700000166893005,2274000,0628.hk,3
2209,2019-03-21,339.2431640625,341.6400146484375,333.52764892578125,327.6859436035156,22972059,0700.hk,3
2210,2019-03-21,4.400000095367432,4.460000038146973,4.369999885559082,3.2319858074188232,50931549,0728.hk,3
2211,2019-03-21,10.699999809265137,10.699999809265137,10.34000015258789,7.913838863372803,39800634,0762.hk,3
2212,2019-03-21,84.83853149414062,85.22725677490234,84.4012222290039,67.74763488769531,4109617,0823.hk,3
2213,2019-03-21,14.199999809265137,14.300000190734863,14.140000343322754,11.03774642944336,9171508,0836.hk,3
2214,2019-03-21,5.400000095367432,5.46999979019165,5.340000152587891,3.9410195350646973,100670051,0857.hk,3
2215,2019-03-21,13.979999542236328,14.180000305175781,13.84000015258789,8.74111270904541,46524085,0883.hk,3
2216,2019-03-21,7.039999961853027,7.039999961853027,6.949999809265137,4.9349684715271,250737112,0939.hk,3
2217,2019-03-21,87.5,87.69999694824219,82.9000015258789,59.83499526977539,33381028,0941.hk,3
2218,2019-03-21,7.0,7.0,6.880000114440918,5.439498424530029,36448902,0992.hk,3
2219,2019-03-21,5.269999980926514,5.289999961853027,5.199999809265137,3.4965405464172363,29570099,0998.hk,3
2220,2019-03-21,7.6770830154418945,7.96875,7.5625,6.963767051696777,127092652,1093.hk,3
2221,2019-03-21,38.70000076293945,41.849998474121094,38.70000076293945,30.89844512939453,31545759,1336.hk,3
2222,2019-03-21,6.039999961853027,6.050000190734863,5.96999979019165,4.284193992614746,137687622,1398.hk,3
2223,2019-03-21,7.860000133514404,8.020000457763672,7.860000133514404,6.200183391571045,16954834,1766.hk,3
2224,2019-03-21,87.4000015258789,88.25,86.6500015258789,70.893798828125,29439257,2318.hk,3
2225,2019-03-21,3.0899999141693115,3.1700000762939453,3.0799999237060547,3.0383615493774414,11118643,2600.hk,3
