,date,open,high,low,close,volume,tic,day
727,2009-08-07,32.060001373291016,33.70000076293945,31.979999542236328,26.376630783081055,26253200,AXP,4
728,2009-08-07,45.88999938964844,47.209999084472656,45.380001068115234,36.064903259277344,6689100,BA,4
729,2009-08-07,47.95000076293945,48.220001220703125,47.41999816894531,32.680240631103516,15352200,CAT,4
730,2009-08-07,11.5,11.807499885559082,11.475000381469727,11.667259216308594,9013200,CRM,4
731,2009-08-07,22.489999771118164,22.739999771118164,22.149999618530273,15.171070098876953,46921300,CSCO,4
732,2009-08-07,69.68000030517578,70.1500015258789,69.1500015258789,38.81474304199219,9086500,CVX,4
733,2009-08-07,25.6299991607666,26.829999923706055,25.600000381469727,22.9080810546875,14579100,DIS,4
734,2009-08-07,168.3000030517578,168.3000030517578,162.72999572753906,127.64039611816406,10771800,GS,4
735,2009-08-07,26.729999542236328,27.479999542236328,26.610000610351562,19.105623245239258,16415900,HD,4
736,2009-08-07,34.197364807128906,35.01726150512695,34.03529357910156,24.98348617553711,6281929,HON,4
737,2009-08-07,112.9158706665039,114.63671112060547,112.9158706665039,68.85411834716797,6028307,IBM,4
738,2009-08-07,18.90999984741211,19.0,18.5,12.011774063110352,59429500,INTC,4
739,2009-08-07,59.959999084472656,60.43000030517578,59.849998474121094,38.87359619140625,9974900,JNJ,4
740,2009-08-07,41.279998779296875,43.130001068115234,41.18000030517578,29.259973526000977,65696000,JPM,4
741,2009-08-07,24.829999923706055,24.875,24.584999084472656,15.634175300598145,13305400,KO,4
742,2009-08-07,55.08000183105469,55.400001525878906,54.790000915527344,36.52597427368164,8137200,MCD,4
743,2009-08-07,60.769229888916016,61.45484924316406,60.46822738647461,35.27120590209961,5328419,MMM,4
744,2009-08-07,28.3492374420166,29.103052139282227,28.101144790649414,17.36638641357422,13656278,MRK,4
745,2009-08-07,23.75,23.81999969482422,23.5,17.658987045288086,46169700,MSFT,4
746,2009-08-07,14.489999771118164,14.567500114440918,14.282500267028809,12.12105941772461,11448000,NKE,4
747,2009-08-07,51.84000015258789,52.81999969482422,51.459999084472656,33.92852020263672,16314800,PG,4
748,2009-08-07,47.060001373291016,48.59000015258789,46.810001373291016,33.249080657958984,6864600,TRV,4
749,2009-08-07,26.079999923706055,26.649999618530273,25.989999771118164,21.43777847290039,8506500,UNH,4
750,2009-08-07,17.309999465942383,17.412500381469727,17.1825008392334,15.568458557128906,15380400,V,4
751,2009-08-07,29.299652099609375,29.402820587158203,29.04642105102539,14.171492576599121,10985628,VZ,4
752,2009-08-07,30.719999313354492,30.979999542236328,30.40999984741211,19.84076499938965,6848900,WBA,4
753,2009-08-07,16.426666259765625,16.5,16.31333351135254,11.86893081665039,40184700,WMT,4
754,2009-08-10,5.916429042816162,5.949999809265137,5.84499979019165,4.980424404144287,300294400,AAPL,0
755,2009-08-10,60.470001220703125,61.33000183105469,59.790000915527344,44.02384948730469,6725500,AMGN,0
756,2009-08-10,32.5099983215332,32.970001220703125,31.969999313354492,26.094221115112305,11879700,AXP,0
757,2009-08-10,46.40999984741211,46.40999984741211,45.189998626708984,35.35426330566406,5620600,BA,0
758,2009-08-10,47.59000015258789,48.20000076293945,46.59000015258789,32.249324798583984,11555300,CAT,0
759,2009-08-10,11.697500228881836,11.792499542236328,11.4375,11.43256664276123,5284400,CRM,0
760,2009-08-10,21.979999542236328,22.1200008392334,21.5,14.795048713684082,46634300,CSCO,0
761,2009-08-10,69.27999877929688,69.79000091552734,68.83999633789062,38.66395568847656,7914600,CVX,0
762,2009-08-10,26.420000076293945,26.540000915527344,26.139999389648438,22.693504333496094,8199100,DIS,0
763,2009-08-10,163.1999969482422,163.8800048828125,159.39999389648438,125.07437133789062,8909700,GS,0
764,2009-08-10,27.18000030517578,27.239999771118164,26.770000457763672,18.993497848510742,10407600,HD,0
765,2009-08-10,34.5977783203125,34.645450592041016,33.98762512207031,24.695051193237305,3517524,HON,0
766,2009-08-10,112.97322845458984,113.94837188720703,112.78202819824219,68.4906005859375,4164440,IBM,0
767,2009-08-10,18.600000381469727,18.829999923706055,18.559999465942383,12.180586814880371,46899600,INTC,0
768,2009-08-10,60.08000183105469,60.720001220703125,59.54999923706055,39.405738830566406,9519100,JNJ,0
769,2009-08-10,42.029998779296875,43.220001220703125,42.0099983215332,29.487905502319336,43700600,JPM,0
770,2009-08-10,24.6299991607666,24.739999771118164,24.489999771118164,15.66585922241211,13499200,KO,0
771,2009-08-10,55.79999923706055,56.4900016784668,55.75,37.234004974365234,11008600,MCD,0
772,2009-08-10,60.6939811706543,60.6939811706543,58.79598617553711,34.308380126953125,7084865,MMM,0
773,2009-08-10,28.902671813964844,29.58015251159668,28.730915069580078,17.654861450195312,19050963,MRK,0
774,2009-08-10,23.459999084472656,23.549999237060547,23.299999237060547,17.55405044555664,35261900,MSFT,0
775,2009-08-10,14.467499732971191,14.467499732971191,14.177499771118164,11.9269380569458,9543600,NKE,0
776,2009-08-10,51.91999816894531,52.279998779296875,51.58000183105469,34.01982116699219,11763800,PG,0
777,2009-08-10,47.400001525878906,47.709999084472656,46.29999923706055,32.5205078125,4760200,TRV,0
778,2009-08-10,26.469999313354492,27.139999389648438,26.18000030517578,21.890628814697266,7705000,UNH,0
779,2009-08-10,17.260000228881836,17.372499465942383,17.149999618530273,15.503189086914062,10038800,V,0
780,2009-08-10,29.10269546508789,29.318410873413086,28.81195068359375,14.09853744506836,9528100,VZ,0
781,2009-08-10,30.600000381469727,30.790000915527344,30.290000915527344,19.84076499938965,5603500,WBA,0
782,2009-08-10,16.459999084472656,16.57666778564453,16.336666107177734,11.972469329833984,39144300,WMT,0
783,2009-08-11,5.846070766448975,5.87071418762207,5.781428813934326,4.923279285430908,355342400,AAPL,1
784,2009-08-11,61.02000045776367,62.97999954223633,60.459999084472656,45.15249252319336,15446300,AMGN,1
785,2009-08-11,32.27000045776367,32.47999954223633,31.149999618530273,25.424516677856445,13625300,AXP,1
786,2009-08-11,45.560001373291016,45.83000183105469,44.84000015258789,35.060733795166016,5121500,BA,1
787,2009-08-11,46.77000045776367,46.79999923706055,45.029998779296875,31.654273986816406,13091100,CAT,1
788,2009-08-11,11.447500228881836,11.5,11.162500381469727,11.182892799377441,3484800,CRM,1
789,2009-08-11,21.469999313354492,21.530000686645508,21.059999465942383,14.473713874816895,53601800,CSCO,1
790,2009-08-11,68.83000183105469,69.0999984741211,67.68000030517578,37.943511962890625,9080700,CVX,1
791,2009-08-11,26.329999923706055,26.40999984741211,25.770000457763672,22.230022430419922,8745200,DIS,1
792,2009-08-11,159.94000244140625,162.22000122070312,159.14999389648438,124.18521118164062,9785100,GS,1
793,2009-08-11,27.030000686645508,27.110000610351562,26.729999542236328,18.846303939819336,9524200,HD,1
794,2009-08-11,34.12109375,34.245033264160156,33.49187088012695,24.3242130279541,3797478,HON,1
795,2009-08-11,112.83938598632812,113.2887191772461,112.16061401367188,67.96553039550781,5067347,IBM,1
796,2009-08-11,18.700000762939453,18.950000762939453,18.6200008392334,12.102670669555664,32772600,INTC,1
797,2009-08-11,60.68000030517578,60.91999816894531,60.150001525878906,39.08124542236328,8302200,JNJ,1
798,2009-08-11,42.279998779296875,42.5099983215332,40.939998626708984,28.4863224029541,50698800,JPM,1
799,2009-08-11,24.709999084472656,24.739999771118164,24.475000381469727,15.539114952087402,12509000,KO,1
800,2009-08-11,56.060001373291016,56.369998931884766,55.849998474121094,37.068580627441406,8713800,MCD,1
801,2009-08-11,59.230770111083984,59.80769348144531,58.80434799194336,34.51642608642578,5743312,MMM,1
802,2009-08-11,29.064884185791016,29.370229721069336,28.769084930419922,17.49909019470215,11423829,MRK,1
803,2009-08-11,23.31999969482422,23.399999618530273,23.049999237060547,17.33669090270996,33615800,MSFT,1
804,2009-08-11,14.229999542236328,14.272500038146973,14.005000114440918,11.853883743286133,7614400,NKE,1
805,2009-08-11,52.11000061035156,52.279998779296875,51.93000030517578,33.863319396972656,9293400,PG,1
806,2009-08-11,46.060001373291016,46.29999923706055,44.90999984741211,31.476638793945312,5794400,TRV,1
807,2009-08-11,27.059999465942383,27.959999084472656,26.799999237060547,22.497129440307617,11762400,UNH,1
808,2009-08-11,17.135000228881836,17.3125,17.13249969482422,15.442416191101074,14537600,V,1
809,2009-08-11,28.933876037597656,28.999528884887695,28.671266555786133,13.952624320983887,10470749,VZ,1
810,2009-08-11,30.700000762939453,30.8700008392334,30.450000762939453,19.85369300842285,4367900,WBA,1
811,2009-08-11,16.56999969482422,16.78333282470703,16.50666618347168,12.049528121948242,48754800,WMT,1
812,2009-08-12,5.805356979370117,5.9539289474487305,5.802143096923828,4.998262882232666,445071200,AAPL,2
813,2009-08-12,62.709999084472656,62.79999923706055,61.77000045776367,44.68520736694336,9858700,AMGN,2
814,2009-08-12,31.229999542236328,32.150001525878906,31.170000076293945,25.658510208129883,9056500,AXP,2
815,2009-08-12,45.33000183105469,46.779998779296875,45.310001373291016,35.7945556640625,4682100,BA,2
816,2009-08-12,45.900001525878906,48.04999923706055,45.599998474121094,32.54344177246094,11464600,CAT,2
817,2009-08-12,11.302499771118164,12.125,11.300000190734863,12.011809349060059,17748000,CRM,2
818,2009-08-12,21.229999542236328,21.610000610351562,21.18000030517578,14.651469230651855,49469600,CSCO,2
819,2009-08-12,68.11000061035156,69.2300033569336,68.0199966430664,38.37913513183594,8962200,CVX,2
820,2009-08-12,25.90999984741211,26.469999313354492,25.75,22.504676818847656,9024000,DIS,2
821,2009-08-12,159.8699951171875,164.38999938964844,159.57000732421875,127.72621154785156,9842700,GS,2
822,2009-08-12,26.799999237060547,27.530000686645508,26.75,19.063573837280273,13269600,HD,2
823,2009-08-12,33.66347885131836,35.150733947753906,33.66347885131836,25.05902099609375,5700623,HON,2
824,2009-08-12,112.42829895019531,114.68450927734375,112.25621032714844,68.8310546875,6579026,IBM,2
825,2009-08-12,18.690000534057617,19.09000015258789,18.65999984741211,12.213052749633789,52940100,INTC,2
826,2009-08-12,60.2599983215332,61.04999923706055,60.029998779296875,39.321380615234375,8219600,JNJ,2
827,2009-08-12,41.189998626708984,42.45000076293945,41.029998779296875,29.15635871887207,43077100,JPM,2
828,2009-08-12,24.479999542236328,24.545000076293945,24.21500015258789,15.355341911315918,24894800,KO,2
829,2009-08-12,55.90999984741211,56.630001068115234,55.7599983215332,37.22738265991211,7223000,MCD,2
830,2009-08-12,59.682273864746094,60.76087188720703,59.31438064575195,34.99540710449219,5748933,MMM,2
831,2009-08-12,28.950382232666016,29.57061004638672,28.625953674316406,17.73563575744629,12899518,MRK,2
832,2009-08-12,23.1299991607666,23.899999618530273,23.030000686645508,17.636507034301758,61972300,MSFT,2
833,2009-08-12,14.149999618530273,14.475000381469727,14.104999542236328,12.006258010864258,12197200,NKE,2
834,2009-08-12,52.0,52.4900016784668,51.849998474121094,33.96113586425781,10148400,PG,2
835,2009-08-12,45.20000076293945,47.130001068115234,44.93000030517578,32.527523040771484,4952500,TRV,2
836,2009-08-12,27.760000228881836,28.1200008392334,27.5,22.472864151000977,6901500,UNH,2
837,2009-08-12,17.072500228881836,17.262500762939453,16.969999313354492,15.430013656616211,14430400,V,2
838,2009-08-12,28.802570343017578,29.47785186767578,28.690025329589844,14.230768203735352,24949967,VZ,2
839,2009-08-12,30.59000015258789,31.579999923706055,30.489999771118164,20.228286743164062,5305500,WBA,2
840,2009-08-12,16.700000762939453,16.946666717529297,16.700000762939453,12.22941780090332,54929400,WMT,2
841,2009-08-13,5.951786041259766,6.023929119110107,5.9464287757873535,5.092297077178955,439980800,AAPL,3
842,2009-08-13,62.2599983215332,64.76000213623047,60.61000061035156,43.75068283081055,20751000,AMGN,3
843,2009-08-13,31.889999389648438,32.060001373291016,31.299999237060547,25.80374526977539,8775800,AXP,3
844,2009-08-13,46.45000076293945,46.869998931884766,45.75,36.01081848144531,3484300,BA,3
845,2009-08-13,48.02000045776367,48.060001373291016,46.63999938964844,32.26301193237305,9605800,CAT,3
846,2009-08-13,12.020000457763672,12.109999656677246,11.827500343322754,11.98184871673584,9337200,CRM,3
847,2009-08-13,21.540000915527344,21.649999618530273,21.34000015258789,14.706170082092285,38927800,CSCO,3
848,2009-08-13,69.05999755859375,69.05999755859375,68.06999969482422,38.27302169799805,8299700,CVX,3
849,2009-08-13,26.280000686645508,26.350000381469727,25.709999084472656,22.539016723632812,10621800,DIS,3
850,2009-08-13,165.24000549316406,165.49000549316406,162.61000061035156,128.2877960205078,8922600,GS,3
851,2009-08-13,27.420000076293945,27.809999465942383,27.0,19.399993896484375,19973100,HD,3
852,2009-08-13,34.99819564819336,35.007728576660156,34.18783187866211,24.85300064086914,4228161,HON,3
853,2009-08-13,114.03441619873047,114.5124282836914,113.41300201416016,68.9983901977539,5741703,IBM,3
854,2009-08-13,18.969999313354492,19.079999923706055,18.780000686645508,12.368879318237305,44091800,INTC,3
855,2009-08-13,60.689998626708984,60.689998626708984,60.04999923706055,39.146156311035156,8338200,JNJ,3
856,2009-08-13,42.72999954223633,43.0,41.810001373291016,29.63297462463379,40385300,JPM,3
857,2009-08-13,24.21500015258789,24.325000762939453,23.709999084472656,15.247601509094238,26560600,KO,3
858,2009-08-13,56.45000076293945,56.650001525878906,55.560001373291016,36.90977478027344,9925900,MCD,3
859,2009-08-13,60.434783935546875,60.96989822387695,60.22575378417969,35.12605285644531,5201045,MMM,3
860,2009-08-13,29.322519302368164,29.56106948852539,27.375953674316406,17.874107360839844,14137939,MRK,3
861,2009-08-13,23.6299991607666,23.850000381469727,23.399999618530273,17.703956604003906,38954500,MSFT,3
862,2009-08-13,14.345000267028809,14.457500457763672,14.244999885559082,12.066788673400879,8377600,NKE,3
863,2009-08-13,52.290000915527344,52.34000015258789,51.75,34.10459899902344,10486500,PG,3
864,2009-08-13,46.459999084472656,47.880001068115234,45.880001068115234,33.25608825683594,5467900,TRV,3
865,2009-08-13,27.639999389648438,28.420000076293945,27.190000534057617,22.941892623901367,7858600,UNH,3
866,2009-08-13,17.125,17.219999313354492,16.985000610351562,15.48185920715332,14968400,V,3
867,2009-08-13,29.327789306640625,29.402820587158203,28.858844757080078,14.153251647949219,10889881,VZ,3
868,2009-08-13,31.209999084472656,31.850000381469727,30.84000015258789,20.570598602294922,8003500,WBA,3
869,2009-08-13,17.27666664123535,17.333332061767578,16.850000381469727,12.561123847961426,96432000,WMT,3
870,2009-08-14,5.997857093811035,6.008213996887207,5.911786079406738,5.042709827423096,305816000,AAPL,4
871,2009-08-14,61.130001068115234,61.58000183105469,59.9900016784668,43.74348449707031,12948000,AMGN,4
872,2009-08-14,31.969999313354492,32.09000015258789,31.15999984741211,25.593961715698242,7635700,AXP,4
873,2009-08-14,45.81999969482422,46.2400016784668,44.209999084472656,34.65907287597656,10505300,BA,4
874,2009-08-14,47.16999816894531,47.25,45.439998626708984,31.462785720825195,9107200,CAT,4
875,2009-08-14,12.005000114440918,12.077500343322754,11.702500343322754,11.764632225036621,4784400,CRM,4
876,2009-08-14,21.469999313354492,21.549999237060547,21.0,14.569428443908691,35178700,CSCO,4
877,2009-08-14,68.56999969482422,68.66999816894531,67.58999633789062,38.32887268066406,8835100,CVX,4
878,2009-08-14,26.229999542236328,26.469999313354492,25.540000915527344,22.195693969726562,8901400,DIS,4
879,2009-08-14,163.97000122070312,164.38999938964844,160.7899932861328,126.92286682128906,6756800,GS,4
880,2009-08-14,27.670000076293945,27.75,26.899999618530273,19.021526336669922,15928500,HD,4
881,2009-08-14,34.56917953491211,34.74078369140625,33.911354064941406,24.633249282836914,4830236,HON,4
882,2009-08-14,114.04397583007812,114.47418975830078,112.44741821289062,68.41559600830078,5017034,IBM,4
883,2009-08-14,18.969999313354492,19.0,18.579999923706055,12.18708324432373,43590800,INTC,4
884,2009-08-14,60.41999816894531,60.70000076293945,59.63999938964844,38.990394592285156,8961000,JNJ,4
885,2009-08-14,42.630001068115234,42.849998474121094,41.79999923706055,29.32213020324707,38413900,JPM,4
886,2009-08-14,24.024999618530273,24.235000610351562,24.0,15.358504295349121,14806400,KO,4
887,2009-08-14,55.689998626708984,55.79999923706055,54.83000183105469,36.57229995727539,7705200,MCD,4
888,2009-08-14,60.49331283569336,60.61036682128906,59.06354522705078,34.506736755371094,4302610,MMM,4
889,2009-08-14,29.58015251159668,29.666030883789062,29.12213706970215,17.874107360839844,16942178,MRK,4
890,2009-08-14,23.6200008392334,23.799999237060547,23.510000228881836,17.756425857543945,46330200,MSFT,4
891,2009-08-14,14.414999961853027,14.5,14.074999809265137,11.868491172790527,9124800,NKE,4
892,2009-08-14,52.54999923706055,52.810001373291016,51.869998931884766,34.15023422241211,12069600,PG,4
893,2009-08-14,47.47999954223633,47.47999954223633,46.689998626708984,33.10196304321289,3935700,TRV,4
894,2009-08-14,28.079999923706055,28.489999771118164,27.610000610351562,22.69120979309082,6718400,UNH,4
895,2009-08-14,17.075000762939453,17.170000076293945,16.875,15.283493995666504,12207600,V,4
896,2009-08-14,29.112075805664062,29.262136459350586,28.840087890625,14.171492576599121,8356533,VZ,4
897,2009-08-14,31.649999618530273,31.850000381469727,31.190000534057617,20.422039031982422,5203600,WBA,4
898,2009-08-14,17.290000915527344,17.416667938232422,17.18000030517578,12.539335250854492,51714000,WMT,4
899,2009-08-17,5.841071128845215,5.84250020980835,5.693571090698242,4.825314998626709,524381200,AAPL,0
900,2009-08-17,60.47999954223633,60.650001525878906,59.72999954223633,43.017433166503906,8360600,AMGN,0
901,2009-08-17,30.739999771118164,30.889999389648438,30.09000015258789,24.52082061767578,14285400,AXP,0
902,2009-08-17,44.15999984741211,44.279998779296875,43.70000076293945,34.110660552978516,5211100,BA,0
903,2009-08-17,44.75,44.75,43.279998779296875,30.06062889099121,11384300,CAT,0
904,2009-08-17,11.647500038146973,11.647500038146973,11.212499618530273,11.220342636108398,6581600,CRM,0
905,2009-08-17,20.940000534057617,20.959999084472656,20.68000030517578,14.172889709472656,32440200,CSCO,0
906,2009-08-17,66.6500015258789,67.06999969482422,66.3499984741211,37.56172180175781,13435800,CVX,0
907,2009-08-17,25.3799991607666,25.540000915527344,24.889999389648438,21.534801483154297,9396100,DIS,0
908,2009-08-17,159.32000732421875,159.61000061035156,157.1999969482422,122.64869689941406,10146100,GS,0
909,2009-08-17,25.920000076293945,26.440000534057617,25.43000030517578,18.299633026123047,30714600,HD,0
910,2009-08-17,33.61581039428711,33.88275146484375,33.053321838378906,23.980846405029297,5393292,HON,0
911,2009-08-17,111.55831909179688,112.27533721923828,111.09942626953125,67.42890930175781,5595682,IBM,0
912,2009-08-17,18.43000030517578,18.579999923706055,18.40999984741211,11.979310035705566,48360500,INTC,0
913,2009-08-17,59.599998474121094,60.20000076293945,59.59000015258789,38.821659088134766,12926100,JNJ,0
914,2009-08-17,41.209999084472656,41.58000183105469,40.709999084472656,28.134044647216797,39162800,JPM,0
915,2009-08-17,24.219999313354492,24.395000457763672,24.059999465942383,15.431387901306152,16211600,KO,0
916,2009-08-17,54.77000045776367,55.2400016784668,54.5,36.06279373168945,10440700,MCD,0
917,2009-08-17,58.93812561035156,59.34782409667969,58.13545227050781,33.90679168701172,5283091,MMM,0
918,2009-08-17,29.19847297668457,29.914121627807617,29.141220092773438,17.816408157348633,19584290,MRK,0
919,2009-08-17,23.31999969482422,23.600000381469727,23.229999542236328,17.42662811279297,42474400,MSFT,0
920,2009-08-17,14.017499923706055,14.114999771118164,13.792499542236328,11.572092056274414,10980800,NKE,0
921,2009-08-17,52.31999969482422,52.59000015258789,52.119998931884766,34.04590606689453,11384000,PG,0
922,2009-08-17,46.7400016784668,46.97999954223633,46.38999938964844,32.65358352661133,4959900,TRV,0
923,2009-08-17,27.719999313354492,29.670000076293945,27.719999313354492,23.030847549438477,14909500,UNH,0
924,2009-08-17,16.709999084472656,16.7450008392334,16.510000228881836,14.9746675491333,19771200,V,0
925,2009-08-17,28.830707550048828,28.980770111083984,28.267974853515625,13.77935791015625,13491149,VZ,0
926,2009-08-17,31.149999618530273,31.290000915527344,30.440000534057617,19.743896484375,6500600,WBA,0
927,2009-08-17,17.100000381469727,17.286666870117188,17.046667098999023,12.486063957214355,53142600,WMT,0
928,2009-08-18,5.772500038146973,5.865714073181152,5.76464319229126,4.958654403686523,431152400,AAPL,1
929,2009-08-18,59.95000076293945,60.310001373291016,59.22999954223633,42.95990753173828,6326500,AMGN,1
930,2009-08-18,30.889999389648438,31.950000762939453,30.770000457763672,25.56975746154785,12025300,AXP,1
931,2009-08-18,44.0,44.529998779296875,43.689998626708984,33.81712341308594,5444200,BA,1
932,2009-08-18,44.20000076293945,45.279998779296875,44.060001373291016,30.854032516479492,8892000,CAT,1
933,2009-08-18,11.292499542236328,11.3125,10.9375,11.060551643371582,10066800,CRM,1
934,2009-08-18,20.81999969482422,21.149999618530273,20.790000915527344,14.364322662353516,33338700,CSCO,1
935,2009-08-18,66.55999755859375,67.08999633789062,66.5,37.75914001464844,7872300,CVX,1
936,2009-08-18,25.229999542236328,25.280000686645508,24.950000762939453,21.629209518432617,9701200,DIS,1
937,2009-08-18,159.6699981689453,160.89999389648438,159.49000549316406,125.16790008544922,8090000,GS,1
938,2009-08-18,26.950000762939453,27.299999237060547,26.56999969482422,18.87433624267578,35350300,HD,1
939,2009-08-18,33.12959289550781,33.4442024230957,32.93891525268555,24.260032653808594,4364939,HON,1
940,2009-08-18,111.67304229736328,112.81070709228516,111.5965576171875,67.87322235107422,4483365,IBM,1
941,2009-08-18,18.5,18.8700008392334,18.459999084472656,12.18708324432373,42482600,INTC,1
942,2009-08-18,59.95000076293945,59.95000076293945,59.5,38.808692932128906,8803000,JNJ,1
943,2009-08-18,41.099998474121094,41.880001068115234,41.060001373291016,28.8040714263916,29053600,JPM,1
944,2009-08-18,24.375,24.475000381469727,24.239999771118164,15.40286636352539,15516200,KO,1
945,2009-08-18,54.56999969482422,55.27000045776367,54.43000030517578,36.56568145751953,10305500,MCD,1
946,2009-08-18,58.854515075683594,59.0217399597168,58.44481658935547,34.03744125366211,4087569,MMM,1
947,2009-08-18,29.456106185913086,29.456106185913086,28.912214279174805,17.71832847595215,12926032,MRK,1
948,2009-08-18,23.290000915527344,23.649999618530273,23.270000457763672,17.773357391357422,38878900,MSFT,1
949,2009-08-18,13.880000114440918,13.962499618530273,13.797499656677246,11.607577323913574,13312400,NKE,1
950,2009-08-18,52.400001525878906,52.65999984741211,52.08000183105469,34.202415466308594,8342800,PG,1
951,2009-08-18,46.779998779296875,47.689998626708984,46.66999816894531,33.28411102294922,3924600,TRV,1
952,2009-08-18,28.3799991607666,28.479999542236328,27.799999237060547,22.788246154785156,8269600,UNH,1
953,2009-08-18,16.662500381469727,16.834999084472656,16.637500762939453,15.105409622192383,17076800,V,1
954,2009-08-18,28.42741584777832,28.49306869506836,28.14604949951172,13.806714057922363,10271898,VZ,1
955,2009-08-18,30.780000686645508,30.90999984741211,30.399999618530273,19.905353546142578,4425900,WBA,1
956,2009-08-18,17.213333129882812,17.28333282470703,17.079999923706055,12.435222625732422,36855300,WMT,1
957,2009-08-19,5.8125,5.903571128845215,5.801785945892334,4.976794719696045,413271600,AAPL,2
958,2009-08-19,59.5,60.29999923706055,59.150001525878906,43.23308181762695,6347000,AMGN,2
959,2009-08-19,31.290000915527344,31.760000228881836,31.139999389648438,25.577821731567383,7726200,AXP,2
960,2009-08-19,43.5,43.90999984741211,43.099998474121094,33.61629104614258,6578900,BA,2
961,2009-08-19,44.0,45.75,43.599998474121094,30.895063400268555,9045000,CAT,2
962,2009-08-19,10.9399995803833,11.302499771118164,10.845000267028809,11.24531078338623,8926400,CRM,2
963,2009-08-19,20.760000228881836,21.440000534057617,20.739999771118164,14.52157211303711,39235200,CSCO,2
964,2009-08-19,66.25,68.5,66.05999755859375,38.44731140136719,11183300,CVX,2
965,2009-08-19,25.0,25.600000381469727,25.0,21.869537353515625,11145500,DIS,2
966,2009-08-19,159.11000061035156,160.5,158.0,124.73892211914062,8838900,GS,2
967,2009-08-19,26.75,26.93000030517578,26.469999313354492,18.748184204101562,19453600,HD,2
968,2009-08-19,33.11052322387695,33.530006408691406,32.89125061035156,24.266958236694336,4043238,HON,2
969,2009-08-19,111.24282836914062,113.54684448242188,111.01338195800781,68.41559600830078,5060443,IBM,2
970,2009-08-19,18.549999237060547,18.889999389648438,18.510000228881836,12.206554412841797,48165500,INTC,2
971,2009-08-19,59.77000045776367,60.4900016784668,59.68000030517578,39.1786003112793,10498900,JNJ,2
972,2009-08-19,41.150001525878906,41.900001525878906,41.0,28.603748321533203,29394100,JPM,2
973,2009-08-19,24.15999984741211,24.739999771118164,24.15999984741211,15.640510559082031,17039600,KO,2
974,2009-08-19,55.209999084472656,55.9900016784668,55.11000061035156,36.823734283447266,7963800,MCD,2
975,2009-08-19,57.98495101928711,59.39799118041992,57.909698486328125,34.54988098144531,4673370,MMM,2
976,2009-08-19,29.255725860595703,30.45801544189453,29.055343627929688,18.162588119506836,21322294,MRK,2
977,2009-08-19,23.25,23.719999313354492,23.25,17.826107025146484,41821300,MSFT,2
978,2009-08-19,13.772500038146973,14.229999542236328,13.772500038146973,11.849708557128906,11306000,NKE,2
979,2009-08-19,52.27000045776367,53.040000915527344,52.27000045776367,34.43063735961914,12152600,PG,2
980,2009-08-19,47.119998931884766,48.630001068115234,46.86000061035156,33.59937286376953,4489400,TRV,2
981,2009-08-19,27.75,28.290000915527344,27.610000610351562,22.788246154785156,7561900,UNH,2
982,2009-08-19,16.582500457763672,16.809999465942383,16.537500381469727,15.148239135742188,15451600,V,2
983,2009-08-19,28.286731719970703,28.633750915527344,28.136669158935547,13.875107765197754,11508078,VZ,2
984,2009-08-19,30.530000686645508,31.200000762939453,30.489999771118164,20.079221725463867,5082500,WBA,2
985,2009-08-19,17.023332595825195,17.28333282470703,16.983333587646484,12.510274887084961,42990300,WMT,2
986,2009-08-20,5.8921427726745605,5.954286098480225,5.878929138183594,5.029105186462402,342031200,AAPL,3
987,2009-08-20,59.95000076293945,60.720001220703125,59.599998474121094,43.340911865234375,4589800,AMGN,3
988,2009-08-20,31.829999923706055,32.619998931884766,31.670000076293945,26.23946189880371,9192700,AXP,3
989,2009-08-20,43.540000915527344,44.83000183105469,43.4900016784668,34.558658599853516,5192100,BA,3
990,2009-08-20,44.93000030517578,45.63999938964844,44.65999984741211,31.120784759521484,6887900,CAT,3
991,2009-08-20,11.3100004196167,11.657500267028809,11.287500381469727,11.529938697814941,16437200,CRM,3
992,2009-08-20,21.25,21.959999084472656,21.200000762939453,14.965975761413574,55774700,CSCO,3
993,2009-08-20,68.31999969482422,68.77999877929688,68.01000213623047,38.70679473876953,7957000,CVX,3
994,2009-08-20,25.530000686645508,25.989999771118164,25.469999313354492,22.22144317626953,10030200,DIS,3
995,2009-08-20,160.1999969482422,162.83999633789062,160.10000610351562,126.61082458496094,7619200,GS,3
996,2009-08-20,26.790000915527344,26.809999465942383,26.5,18.699125289916992,14196700,HD,3
997,2009-08-20,33.5395393371582,33.816017150878906,33.30119705200195,24.48170280456543,3718285,HON,3
998,2009-08-20,113.23136138916016,114.15869903564453,112.90631103515625,68.63484954833984,5064418,IBM,3
999,2009-08-20,18.729999542236328,18.809999465942383,18.559999465942383,12.148122787475586,44858000,INTC,3
1000,2009-08-20,60.54999923706055,61.189998626708984,60.18000030517578,39.55500030517578,9955000,JNJ,3
1001,2009-08-20,41.529998779296875,42.630001068115234,41.47999954223633,29.30141830444336,29634300,JPM,3
1002,2009-08-20,24.69499969482422,24.790000915527344,24.559999465942383,15.659525871276855,11873200,KO,3
1003,2009-08-20,55.7599983215332,56.25,55.650001525878906,37.14797592163086,5522000,MCD,3
1004,2009-08-20,59.18060302734375,59.665550231933594,58.94648742675781,34.76461410522461,3041189,MMM,3
1005,2009-08-20,30.190839767456055,30.190839767456055,29.56106948852539,18.081806182861328,16164562,MRK,3
