,date,open,high,low,close,volume,tic,day
3182,2020-01-24,0.10784199833869934,0.10825899988412857,0.09989599883556366,0.10446500033140182,3279928,THETA-USD,4
3183,2020-01-24,0.016263000667095184,0.01656400039792061,0.01576099917292595,0.01641100086271763,1237593967,TRX-USD,4
3184,2020-01-24,0.005584000144153833,0.005669999867677689,0.005485000088810921,0.005621000193059444,99091804,VET-USD,4
3185,2020-01-24,0.059401001781225204,0.05945499986410141,0.05412700027227402,0.05730300024151802,382153105,XLM-USD,4
3186,2020-01-24,62.606292724609375,62.93889236450195,58.163482666015625,61.764793395996094,65482396,XMR-USD,4
3187,2020-01-24,0.22620099782943726,0.2263139933347702,0.21538899838924408,0.22304099798202515,1706347379,XRP-USD,4
3188,2020-01-24,1.555920958518982,1.565999984741211,1.5004559755325317,1.517335057258606,48576603,XTZ-USD,4
3189,2020-01-24,49.46991729736328,50.815834045410156,46.416778564453125,49.02225112915039,315848834,ZEC-USD,4
3190,2020-01-25,0.044968001544475555,0.04518499970436096,0.04307100176811218,0.043248001486063004,57389976,ADA-USD,5
3191,2020-01-25,0.23277799785137177,0.23709799349308014,0.2301499992609024,0.2349890023469925,38944441,ALGO-USD,5
3192,2020-01-25,4.487552165985107,4.487552165985107,4.367400169372559,4.415064811706543,132055630,ATOM-USD,5
3193,2020-01-25,319.3762512207031,319.4014587402344,305.48773193359375,311.35833740234375,2169791084,BCH-USD,5
3194,2020-01-25,17.04941177368164,17.109012603759766,16.603246688842773,16.976106643676758,208315919,BNB-USD,5
3195,2020-01-25,8440.119140625,8458.453125,8296.21875,8367.84765625,19647331549,BTC-USD,5
3196,2020-01-25,0.04673900082707405,0.046741001307964325,0.0455549992620945,0.046222999691963196,18470753,CRO-USD,5
3197,2020-01-25,100.76815032958984,103.49158477783203,98.01598358154297,102.15567779541016,684814780,DASH-USD,5
3198,2020-01-25,0.00227600010111928,0.00227600010111928,0.0022350000217556953,0.002256999956443906,82421399,DOGE-USD,5
3199,2020-01-25,3.643683910369873,3.645143985748291,3.5162270069122314,3.530184030532837,2049669643,EOS-USD,5
3200,2020-01-25,8.620256423950195,8.620256423950195,8.21189022064209,8.43345832824707,1429389665,ETC-USD,5
3201,2020-01-25,163.06729125976562,163.22723388671875,158.63247680664062,161.283935546875,8256956802,ETH-USD,5
3202,2020-01-25,4.262423038482666,4.293546199798584,3.975404977798462,4.2471699714660645,1315220,FIL-USD,5
3203,2020-01-25,0.011181999929249287,0.012551999650895596,0.010672999545931816,0.012090999633073807,2762500,HBAR-USD,5
3204,2020-01-25,2.5048439502716064,2.511652946472168,2.4289169311523438,2.456526041030884,96793337,LINK-USD,5
3205,2020-01-25,54.564056396484375,54.564056396484375,52.76921463012695,53.69778823852539,2938756558,LTC-USD,5
3206,2020-01-25,0.01627800054848194,0.016397999599575996,0.015782000496983528,0.01606599986553192,11838667,MATIC-USD,5
3207,2020-01-25,0.23725399374961853,0.2372560054063797,0.22961199283599854,0.23425200581550598,6757499,MIOTA-USD,5
3208,2020-01-25,467.4583740234375,471.1197814941406,454.087890625,465.2869873046875,3312795,MKR-USD,5
3209,2020-01-25,10.543293952941895,10.546510696411133,10.24608325958252,10.377863883972168,385598906,NEO-USD,5
3210,2020-01-25,0.9517819881439209,0.9958919882774353,0.9333239793777466,0.9905580282211304,87280,SNX-USD,5
3211,2020-01-25,0.10462599992752075,0.10470300167798996,0.10010600090026855,0.10177700221538544,1474260,THETA-USD,5
3212,2020-01-25,0.016426000744104385,0.016426000744104385,0.016023000702261925,0.01619900017976761,1147617479,TRX-USD,5
3213,2020-01-25,0.005623000208288431,0.005675999913364649,0.005493999924510717,0.005621999967843294,83094813,VET-USD,5
3214,2020-01-25,0.05725700035691261,0.0578790009021759,0.05584099888801575,0.056039001792669296,319119540,XLM-USD,5
3215,2020-01-25,61.76362609863281,62.45710372924805,60.00086212158203,61.52178955078125,41758021,XMR-USD,5
3216,2020-01-25,0.22304899990558624,0.22314999997615814,0.21773700416088104,0.220427006483078,1373179560,XRP-USD,5
3217,2020-01-25,1.5170609951019287,1.5171109437942505,1.468999981880188,1.4958549737930298,44078895,XTZ-USD,5
3218,2020-01-25,49.05710220336914,49.600345611572266,47.9234619140625,49.073490142822266,214070612,ZEC-USD,5
3219,2020-01-26,0.04324699938297272,0.04463300108909607,0.04299499839544296,0.04458099976181984,62759585,ADA-USD,6
3220,2020-01-26,0.23485200107097626,0.23825299739837646,0.23397499322891235,0.23778000473976135,39915930,ALGO-USD,6
3221,2020-01-26,4.411012172698975,4.4998779296875,4.370214939117432,4.480583190917969,131819511,ATOM-USD,6
3222,2020-01-26,310.99591064453125,347.7431945800781,308.5487365722656,346.99786376953125,3192088890,BCH-USD,6
3223,2020-01-26,16.973331451416016,17.494525909423828,16.873783111572266,17.43863296508789,248646036,BNB-USD,6
3224,2020-01-26,8364.41015625,8602.4013671875,8325.498046875,8596.830078125,22177678796,BTC-USD,6
3225,2020-01-26,0.04627399891614914,0.04749700054526329,0.045837000012397766,0.04740799963474274,10759313,CRO-USD,6
3226,2020-01-26,102.1367416381836,112.46646881103516,100.79993438720703,111.00492858886719,1048666266,DASH-USD,6
3227,2020-01-26,0.002257999964058399,0.0023070001043379307,0.002240000059828162,0.002305000089108944,73458474,DOGE-USD,6
3228,2020-01-26,3.5227138996124268,3.6664669513702393,3.4605319499969482,3.6502859592437744,2433244477,EOS-USD,6
3229,2020-01-26,8.430689811706543,9.27725887298584,8.274658203125,9.143773078918457,1685344365,ETC-USD,6
3230,2020-01-26,161.17681884765625,168.22032165527344,160.2811279296875,168.0771026611328,9261861590,ETH-USD,6
3231,2020-01-26,4.044918060302734,5.654918193817139,3.984997034072876,4.9178948402404785,2476384,FIL-USD,6
3232,2020-01-26,0.012090999633073807,0.012438000179827213,0.011642999947071075,0.011672000400722027,1528900,HBAR-USD,6
3233,2020-01-26,2.4568800926208496,2.5728039741516113,2.4373369216918945,2.571582078933716,101906615,LINK-USD,6
3234,2020-01-26,53.68706512451172,56.47526550292969,53.29893493652344,56.21271514892578,3283750798,LTC-USD,6
3235,2020-01-26,0.01606299914419651,0.016617000102996826,0.01600099913775921,0.016457000747323036,10939593,MATIC-USD,6
3236,2020-01-26,0.2341119945049286,0.24497699737548828,0.23174400627613068,0.2449440062046051,7492007,MIOTA-USD,6
3237,2020-01-26,462.9394226074219,486.41668701171875,457.523193359375,484.915283203125,3519127,MKR-USD,6
3238,2020-01-26,10.37485408782959,10.791177749633789,10.307958602905273,10.791177749633789,404980625,NEO-USD,6
3239,2020-01-26,0.9916960000991821,1.0599759817123413,0.9847559928894043,1.054326057434082,45423,SNX-USD,6
3240,2020-01-26,0.10176800191402435,0.10396400094032288,0.10054100304841995,0.10216700285673141,2506280,THETA-USD,6
3241,2020-01-26,0.016193000599741936,0.01682800054550171,0.016109000891447067,0.016804000362753868,1255315356,TRX-USD,6
3242,2020-01-26,0.005621999967843294,0.0057379999198019505,0.005543999839574099,0.005708999931812286,87851202,VET-USD,6
3243,2020-01-26,0.05611100047826767,0.05954600125551224,0.05574199929833412,0.05857200175523758,325709373,XLM-USD,6
3244,2020-01-26,61.510135650634766,64.4272689819336,60.96454620361328,63.87039566040039,51959186,XMR-USD,6
3245,2020-01-26,0.22034500539302826,0.23134399950504303,0.21932700276374817,0.2306859940290451,1583964764,XRP-USD,6
3246,2020-01-26,1.4951859712600708,1.5289620161056519,1.4701509475708008,1.522724986076355,43363397,XTZ-USD,6
3247,2020-01-26,49.090755462646484,54.4456672668457,48.4305534362793,53.64628982543945,294192757,ZEC-USD,6
3248,2020-01-27,0.04462699964642525,0.04879799857735634,0.04422999918460846,0.047912001609802246,97006750,ADA-USD,0
3249,2020-01-27,0.23772400617599487,0.24275599420070648,0.2375199943780899,0.24041399359703064,40625478,ALGO-USD,0
3250,2020-01-27,4.478539943695068,4.667573928833008,4.425607204437256,4.5177001953125,166514161,ATOM-USD,0
3251,2020-01-27,346.8900451660156,374.86090087890625,346.531005859375,362.6493225097656,4123924761,BCH-USD,0
3252,2020-01-27,17.443195343017578,17.89511489868164,17.279787063598633,17.691341400146484,227584506,BNB-USD,0
3253,2020-01-27,8597.30859375,8977.7265625,8597.30859375,8909.8193359375,28647338393,BTC-USD,0
3254,2020-01-27,0.04744400084018707,0.0494379997253418,0.04734399914741516,0.04908499866724014,10449071,CRO-USD,0
3255,2020-01-27,111.00787353515625,119.25299072265625,111.00787353515625,113.268310546875,1185315336,DASH-USD,0
3256,2020-01-27,0.0023040000814944506,0.0024129999801516533,0.00228299992159009,0.002368000103160739,89023414,DOGE-USD,0
3257,2020-01-27,3.6494579315185547,4.041489124298096,3.6494579315185547,3.9639010429382324,3757546389,EOS-USD,0
3258,2020-01-27,9.140092849731445,10.99880313873291,9.13599967956543,10.424935340881348,3089196032,ETC-USD,0
3259,2020-01-27,168.00885009765625,172.92291259765625,166.90109252929688,170.93089294433594,11004476145,ETH-USD,0
3260,2020-01-27,4.7416582107543945,5.67405891418457,4.729658126831055,5.673274040222168,15489569,FIL-USD,0
3261,2020-01-27,0.011680000461637974,0.012407000176608562,0.011314000003039837,0.011409999802708626,1349616,HBAR-USD,0
3262,2020-01-27,2.5720040798187256,2.6767070293426514,2.5720040798187256,2.609652042388916,125100879,LINK-USD,0
3263,2020-01-27,56.27534103393555,59.57749938964844,56.078887939453125,58.763267517089844,3832184228,LTC-USD,0
3264,2020-01-27,0.016473999246954918,0.017328999936580658,0.016473999246954918,0.016909999772906303,19771871,MATIC-USD,0
3265,2020-01-27,0.24455100297927856,0.2528190016746521,0.24436700344085693,0.2512980103492737,9055223,MIOTA-USD,0
3266,2020-01-27,482.630126953125,494.3709716796875,473.94464111328125,487.3707580566406,3793281,MKR-USD,0
3267,2020-01-27,10.793966293334961,11.269142150878906,10.724654197692871,11.120888710021973,486387846,NEO-USD,0
3268,2020-01-27,1.0546410083770752,1.1676139831542969,1.0544430017471313,1.1605850458145142,149155,SNX-USD,0
3269,2020-01-27,0.10217799991369247,0.1042179986834526,0.10166200250387192,0.10260699689388275,2760406,THETA-USD,0
3270,2020-01-27,0.016797000542283058,0.01728699915111065,0.016797000542283058,0.017134999856352806,1323659601,TRX-USD,0
3271,2020-01-27,0.0057390001602470875,0.005903000012040138,0.0056500001810491085,0.005770999938249588,103413512,VET-USD,0
3272,2020-01-27,0.05866000056266785,0.06146100163459778,0.05759799852967262,0.05964500084519386,354309858,XLM-USD,0
3273,2020-01-27,63.88374328613281,66.2074966430664,63.698360443115234,65.58409881591797,65532166,XMR-USD,0
3274,2020-01-27,0.23053200542926788,0.23463399708271027,0.2269819974899292,0.231222003698349,1722593699,XRP-USD,0
3275,2020-01-27,1.5236120223999023,1.5406550168991089,1.4947439432144165,1.5258580446243286,44520219,XTZ-USD,0
3276,2020-01-27,53.87273025512695,58.03070831298828,53.57804870605469,55.23891067504883,361876390,ZEC-USD,0
3277,2020-01-28,0.047839000821113586,0.05432799831032753,0.04748300090432167,0.05285700038075447,207996791,ADA-USD,1
3278,2020-01-28,0.24056300520896912,0.24537600576877594,0.23948200047016144,0.24427799880504608,44353446,ALGO-USD,1
3279,2020-01-28,4.516304969787598,4.586639881134033,4.478527069091797,4.586639881134033,201500979,ATOM-USD,1
3280,2020-01-28,362.65313720703125,382.775146484375,360.5024719238281,378.859130859375,3916343793,BCH-USD,1
3281,2020-01-28,17.683528900146484,18.115135192871094,17.499954223632812,18.115135192871094,257579475,BNB-USD,1
3282,2020-01-28,8912.5244140625,9358.58984375,8908.447265625,9358.58984375,34398744403,BTC-USD,1
3283,2020-01-28,0.04906599968671799,0.052368998527526855,0.04871099814772606,0.052324000746011734,10067208,CRO-USD,1
3284,2020-01-28,113.27098083496094,117.11026763916016,111.77513122558594,116.20458984375,1056404598,DASH-USD,1
3285,2020-01-28,0.002365000080317259,0.0024500000290572643,0.002363000065088272,0.0024500000290572643,91528771,DOGE-USD,1
3286,2020-01-28,3.9628560543060303,4.09777307510376,3.8989570140838623,4.050940990447998,3925809248,EOS-USD,1
3287,2020-01-28,10.424812316894531,11.615152359008789,10.350886344909668,11.530345916748047,3491046321,ETC-USD,1
3288,2020-01-28,170.88485717773438,176.3703155517578,170.73806762695312,176.3703155517578,11772875064,ETH-USD,1
3289,2020-01-28,5.673806190490723,5.751870155334473,3.4706850051879883,3.745124101638794,3015436,FIL-USD,1
3290,2020-01-28,0.011408000253140926,0.0119420001283288,0.011203000321984291,0.011540999636054039,1187229,HBAR-USD,1
3291,2020-01-28,2.6108639240264893,2.6681931018829346,2.5965399742126465,2.655339002609253,130829516,LINK-USD,1
3292,2020-01-28,58.76856231689453,61.15335464477539,57.76319885253906,60.671817779541016,4220742210,LTC-USD,1
3293,2020-01-28,0.016913000494241714,0.017292000353336334,0.01660499908030033,0.017255999147892,21017696,MATIC-USD,1
3294,2020-01-28,0.25126200914382935,0.28752601146698,0.24898800253868103,0.28568100929260254,21035859,MIOTA-USD,1
3295,2020-01-28,485.5659484863281,534.3734130859375,484.92645263671875,531.9160766601562,4612793,MKR-USD,1
3296,2020-01-28,11.124044418334961,11.38644027709961,11.028385162353516,11.384126663208008,456766140,NEO-USD,1
3297,2020-01-28,1.160828948020935,1.2153160572052002,1.157655954360962,1.2143290042877197,279325,SNX-USD,1
3298,2020-01-28,0.10261200368404388,0.10935600101947784,0.10183999687433243,0.1074490025639534,3694308,THETA-USD,1
3299,2020-01-28,0.017146000638604164,0.018868999555706978,0.01713000051677227,0.01861399970948696,1624609028,TRX-USD,1
3300,2020-01-28,0.0057680001482367516,0.005909999832510948,0.0057219997979700565,0.005824000108987093,114334307,VET-USD,1
3301,2020-01-28,0.059606000781059265,0.06176400184631348,0.05915899947285652,0.06030299887061119,435796280,XLM-USD,1
3302,2020-01-28,65.56745147705078,67.7280044555664,65.29653930664062,67.72108459472656,60865269,XMR-USD,1
3303,2020-01-28,0.2312059998512268,0.23993100225925446,0.23094500601291656,0.23848800361156464,2052700894,XRP-USD,1
3304,2020-01-28,1.525773048400879,1.574018955230713,1.5041489601135254,1.5500489473342896,47120502,XTZ-USD,1
3305,2020-01-28,55.34006118774414,57.07563018798828,53.85110855102539,56.81426239013672,415795137,ZEC-USD,1
3306,2020-01-29,0.052896998822689056,0.057301998138427734,0.052549999207258224,0.05351400002837181,187136958,ADA-USD,2
3307,2020-01-29,0.24439400434494019,0.24480299651622772,0.23969599604606628,0.24139900505542755,45625560,ALGO-USD,2
3308,2020-01-29,4.5870208740234375,4.5870208740234375,4.3628010749816895,4.4128570556640625,195873920,ATOM-USD,2
3309,2020-01-29,379.10308837890625,393.7833557128906,378.2979736328125,381.5235290527344,3987047015,BCH-USD,2
3310,2020-01-29,18.06624412536621,18.433631896972656,17.883756637573242,17.912776947021484,221674739,BNB-USD,2
3311,2020-01-29,9357.470703125,9406.431640625,9269.4677734375,9316.6298828125,30682598115,BTC-USD,2
3312,2020-01-29,0.052345000207424164,0.053543999791145325,0.05118599906563759,0.05203799903392792,6290559,CRO-USD,2
3313,2020-01-29,116.17655944824219,126.93938446044922,115.54605102539062,122.04264831542969,1310968165,DASH-USD,2
3314,2020-01-29,0.0024510000366717577,0.0024709999561309814,0.0023900000378489494,0.0023900000378489494,80676219,DOGE-USD,2
3315,2020-01-29,4.050253868103027,4.110279083251953,3.978732109069824,3.978732109069824,3423336508,EOS-USD,2
3316,2020-01-29,11.48779296875,12.737597465515137,11.38839054107666,12.319811820983887,4198264074,ETC-USD,2
3317,2020-01-29,176.34788513183594,178.8429718017578,175.0503387451172,175.0503387451172,10725267311,ETH-USD,2
3318,2020-01-29,4.0075459480285645,4.664403915405273,3.0174269676208496,4.36731481552124,3137206,FIL-USD,2
3319,2020-01-29,0.01153900008648634,0.011769000440835953,0.011266999877989292,0.011618000455200672,752773,HBAR-USD,2
3320,2020-01-29,2.6556100845336914,2.81472110748291,2.6463170051574707,2.7853240966796875,166469457,LINK-USD,2
3321,2020-01-29,60.66376876831055,62.24987030029297,59.78307342529297,60.07793426513672,3894445882,LTC-USD,2
3322,2020-01-29,0.017232999205589294,0.01723399944603443,0.01680699922144413,0.017109999433159828,16464099,MATIC-USD,2
3323,2020-01-29,0.2857609987258911,0.3090119957923889,0.28171399235725403,0.30303698778152466,29874958,MIOTA-USD,2
3324,2020-01-29,528.6671752929688,537.5593872070312,514.4414672851562,522.528076171875,3932224,MKR-USD,2
3325,2020-01-29,11.391437530517578,11.686906814575195,11.246432304382324,11.246432304382324,470616230,NEO-USD,2
3326,2020-01-29,1.214722990989685,1.266374945640564,1.0295729637145996,1.112002968788147,325992,SNX-USD,2
3327,2020-01-29,0.10734199732542038,0.10904800146818161,0.10311400145292282,0.10346999764442444,3646737,THETA-USD,2
3328,2020-01-29,0.018612999469041824,0.019650999456644058,0.01858700066804886,0.018682999536395073,1509737028,TRX-USD,2
3329,2020-01-29,0.005824000108987093,0.005894999951124191,0.0056870002299547195,0.0057230000384151936,114816850,VET-USD,2
3330,2020-01-29,0.06032700091600418,0.06259500235319138,0.05904499813914299,0.0617390014231205,408058902,XLM-USD,2
3331,2020-01-29,67.7808837890625,70.6146240234375,67.50426483154297,70.04087829589844,75659540,XMR-USD,2
3332,2020-01-29,0.23869100213050842,0.24126699566841125,0.2353219985961914,0.23573000729084015,1883265674,XRP-USD,2
3333,2020-01-29,1.550389051437378,1.6757620573043823,1.5449600219726562,1.5674810409545898,51375642,XTZ-USD,2
3334,2020-01-29,57.115562438964844,64.16220092773438,56.481868743896484,62.020687103271484,457723478,ZEC-USD,2
3335,2020-01-30,0.05346899852156639,0.05688000097870827,0.05236800014972687,0.0560699999332428,153009928,ADA-USD,3
3336,2020-01-30,0.24128100275993347,0.2451920062303543,0.23820200562477112,0.2421959936618805,41454623,ALGO-USD,3
3337,2020-01-30,4.4096999168396,4.468545913696289,4.304503917694092,4.414964199066162,193799097,ATOM-USD,3
3338,2020-01-30,380.861572265625,395.5552062988281,373.5348205566406,392.9721374511719,4055518921,BCH-USD,3
3339,2020-01-30,17.92017936706543,18.703235626220703,17.730592727661133,18.590408325195312,264686498,BNB-USD,3
3340,2020-01-30,9316.0166015625,9553.1259765625,9230.8974609375,9508.9931640625,32378792851,BTC-USD,3
3341,2020-01-30,0.05204999819397926,0.05310500040650368,0.051392000168561935,0.05289800092577934,4999482,CRO-USD,3
3342,2020-01-30,121.8115234375,124.86288452148438,118.67459106445312,122.47207641601562,1175856865,DASH-USD,3
3343,2020-01-30,0.002391000045463443,0.002445999998599291,0.0023709998931735754,0.0024399999529123306,83967914,DOGE-USD,3
3344,2020-01-30,3.972188949584961,4.390858173370361,3.907205104827881,4.3394269943237305,4566252853,EOS-USD,3
3345,2020-01-30,12.293618202209473,12.614086151123047,11.734573364257812,12.27430534362793,3429768630,ETC-USD,3
3346,2020-01-30,174.91770935058594,186.26048278808594,172.3746337890625,184.6904754638672,12604789338,ETH-USD,3
3347,2020-01-30,4.364116191864014,4.5682220458984375,3.583828926086426,3.749263048171997,4352244,FIL-USD,3
3348,2020-01-30,0.011611999943852425,0.01224599964916706,0.011442000046372414,0.011952999979257584,659433,HBAR-USD,3
3349,2020-01-30,2.782404899597168,2.939984083175659,2.724334955215454,2.9129879474639893,189044589,LINK-USD,3
3350,2020-01-30,60.013916015625,69.73802947998047,58.77690887451172,68.15906524658203,6042169957,LTC-USD,3
3351,2020-01-30,0.01710600033402443,0.018699999898672104,0.016901999711990356,0.018644999712705612,34829353,MATIC-USD,3
3352,2020-01-30,0.3026309907436371,0.3026309907436371,0.2805129885673523,0.29348599910736084,25879085,MIOTA-USD,3
3353,2020-01-30,523.9638671875,554.0853881835938,509.1736755371094,551.7734985351562,4232265,MKR-USD,3
3354,2020-01-30,11.239745140075684,11.797598838806152,10.93028736114502,11.7435941696167,512721541,NEO-USD,3
3355,2020-01-30,1.1112970113754272,1.2235950231552124,1.0963619947433472,1.2163679599761963,215258,SNX-USD,3
3356,2020-01-30,0.1034879982471466,0.10529100149869919,0.10122399777173996,0.10244499891996384,3119976,THETA-USD,3
3357,2020-01-30,0.01866699941456318,0.019719000905752182,0.017971999943256378,0.019499000161886215,1581901735,TRX-USD,3
3358,2020-01-30,0.005758000072091818,0.005822999868541956,0.005654000211507082,0.005657999776303768,124423470,VET-USD,3
3359,2020-01-30,0.06168200075626373,0.06299000233411789,0.060058001428842545,0.06120700016617775,382600193,XLM-USD,3
3360,2020-01-30,69.97569274902344,74.97740936279297,68.64755249023438,74.97740936279297,96778424,XMR-USD,3
3361,2020-01-30,0.23560699820518494,0.245960995554924,0.23199699819087982,0.24364200234413147,2125017678,XRP-USD,3
3362,2020-01-30,1.5675990581512451,1.6997469663619995,1.560642957687378,1.6778210401535034,54565714,XTZ-USD,3
3363,2020-01-30,61.9195671081543,70.16206359863281,59.91966247558594,66.59606170654297,628351159,ZEC-USD,3
3364,2020-01-31,0.05603399872779846,0.0565669983625412,0.05226999893784523,0.05379299819469452,130754832,ADA-USD,4
3365,2020-01-31,0.24228599667549133,0.2606610059738159,0.24135099351406097,0.24814599752426147,58427020,ALGO-USD,4
3366,2020-01-31,4.416728973388672,4.603850841522217,4.303182125091553,4.38951301574707,199363105,ATOM-USD,4
3367,2020-01-31,392.8301696777344,393.8035583496094,366.5951232910156,375.3895568847656,3667538280,BCH-USD,4
3368,2020-01-31,18.590301513671875,18.840961456298828,17.854555130004883,18.210979461669922,245035922,BNB-USD,4
3369,2020-01-31,9508.3134765625,9521.7060546875,9230.7763671875,9350.529296875,29432489719,BTC-USD,4
3370,2020-01-31,0.05288099870085716,0.05360100045800209,0.05199600011110306,0.05328400060534477,5277591,CRO-USD,4
3371,2020-01-31,122.54915618896484,124.33747100830078,114.62183380126953,116.42607116699219,995498642,DASH-USD,4
3372,2020-01-31,0.0024399999529123306,0.0024580000899732113,0.0023690001107752323,0.002394000068306923,76519295,DOGE-USD,4
3373,2020-01-31,4.335205078125,4.364131927490234,4.038608074188232,4.1386871337890625,3713840781,EOS-USD,4
3374,2020-01-31,12.268274307250977,12.268671035766602,10.827654838562012,11.300946235656738,2910829193,ETC-USD,4
3375,2020-01-31,184.73690795898438,185.4058380126953,176.29681396484375,180.16017150878906,11728616394,ETH-USD,4
3376,2020-01-31,3.7903261184692383,4.9835429191589355,3.4702188968658447,3.8495209217071533,3709850,FIL-USD,4
3377,2020-01-31,0.011986000463366508,0.013396999798715115,0.01195599976927042,0.013176999986171722,1319754,HBAR-USD,4
3378,2020-01-31,2.9175350666046143,2.9175350666046143,2.782067060470581,2.823791027069092,132881059,LINK-USD,4
3379,2020-01-31,68.17903900146484,69.37981414794922,65.78914642333984,67.8794937133789,5718104791,LTC-USD,4
3380,2020-01-31,0.018634000793099403,0.018837999552488327,0.017761999741196632,0.017928000539541245,24882814,MATIC-USD,4
3381,2020-01-31,0.2935810089111328,0.2949199974536896,0.28190499544143677,0.29378899931907654,13380056,MIOTA-USD,4
3382,2020-01-31,544.689453125,555.708251953125,532.0940551757812,545.33154296875,4093150,MKR-USD,4
3383,2020-01-31,11.750408172607422,11.750802040100098,11.152338981628418,11.469328880310059,474698228,NEO-USD,4
3384,2020-01-31,1.216007947921753,1.2167010307312012,1.1280670166015625,1.1928670406341553,224259,SNX-USD,4
3385,2020-01-31,0.1025490015745163,0.10570400208234787,0.10227199643850327,0.10422500222921371,2859610,THETA-USD,4
3386,2020-01-31,0.019514000043272972,0.01969500072300434,0.01826399937272072,0.018681999295949936,1451545525,TRX-USD,4
3387,2020-01-31,0.005661000031977892,0.00583899999037385,0.005504000000655651,0.005778999999165535,125555435,VET-USD,4
3388,2020-01-31,0.06126900017261505,0.06364600360393524,0.05986500158905983,0.06155399978160858,365221348,XLM-USD,4
3389,2020-01-31,74.95697784423828,75.98523712158203,69.54438018798828,72.08708953857422,113417706,XMR-USD,4
3390,2020-01-31,0.24361799657344818,0.24427300691604614,0.23490500450134277,0.23923300206661224,1892170752,XRP-USD,4
3391,2020-01-31,1.6783720254898071,1.7182329893112183,1.6465309858322144,1.6582809686660767,49262411,XTZ-USD,4
3392,2020-01-31,66.9054183959961,69.26881408691406,62.46806335449219,66.53315734863281,511822741,ZEC-USD,4
3393,2020-02-01,0.053835999220609665,0.05714799836277962,0.05328100174665451,0.056092001497745514,110646744,ADA-USD,5
3394,2020-02-01,0.2475609928369522,0.2514129877090454,0.24450300633907318,0.2491990029811859,48277465,ALGO-USD,5
3395,2020-02-01,4.386020183563232,4.430881977081299,4.29837703704834,4.376357078552246,153198031,ATOM-USD,5
3396,2020-02-01,375.06658935546875,387.3855895996094,374.601318359375,381.01336669921875,3218496040,BCH-USD,5
3397,2020-02-01,18.202802658081055,18.570148468017578,18.067001342773438,18.218320846557617,238461925,BNB-USD,5
3398,2020-02-01,9346.357421875,9439.3232421875,9313.2392578125,9392.875,25922656496,BTC-USD,5
3399,2020-02-01,0.05320499837398529,0.05412900075316429,0.05244800075888634,0.05264199897646904,3654613,CRO-USD,5
3400,2020-02-01,116.52406311035156,119.65308380126953,115.92848205566406,117.46965789794922,809915887,DASH-USD,5
3401,2020-02-01,0.002391000045463443,0.0024309998843818903,0.0023819999769330025,0.0024220000486820936,78730830,DOGE-USD,5
3402,2020-02-01,4.145497798919678,4.251646995544434,4.09476900100708,4.158605098724365,2870748186,EOS-USD,5
3403,2020-02-01,11.321859359741211,11.746796607971191,11.13486385345459,11.541696548461914,2507607885,ETC-USD,5
3404,2020-02-01,180.11376953125,183.84555053710938,179.74517822265625,183.6739501953125,11569697182,ETH-USD,5
3405,2020-02-01,3.8513851165771484,5.210080146789551,3.8513851165771484,4.872459888458252,6519190,FIL-USD,5
3406,2020-02-01,0.013160999864339828,0.014828000217676163,0.01294699963182211,0.013358999975025654,1168701,HBAR-USD,5
3407,2020-02-01,2.8248519897460938,2.8733699321746826,2.7554190158843994,2.8389530181884766,121185567,LINK-USD,5
3408,2020-02-01,67.90851593017578,72.2823257446289,67.65506744384766,70.82001495361328,6009767449,LTC-USD,5
3409,2020-02-01,0.017900999635457993,0.01839200034737587,0.017836999148130417,0.018331000581383705,12571645,MATIC-USD,5
3410,2020-02-01,0.29403701424598694,0.3051750063896179,0.28975600004196167,0.3050920069217682,11189601,MIOTA-USD,5
3411,2020-02-01,546.7838134765625,559.0276489257812,539.9644165039062,552.01220703125,3991779,MKR-USD,5
3412,2020-02-01,11.475019454956055,11.620030403137207,11.22771167755127,11.439431190490723,447550231,NEO-USD,5
3413,2020-02-01,1.1930489540100098,1.210044026374817,1.1579960584640503,1.187757968902588,164694,SNX-USD,5
3414,2020-02-01,0.1042179986834526,0.10550899803638458,0.10342100262641907,0.1037290021777153,2319285,THETA-USD,5
3415,2020-02-01,0.018664000555872917,0.019068999215960503,0.018494000658392906,0.019063999876379967,1346616386,TRX-USD,5
3416,2020-02-01,0.005778999999165535,0.006163999903947115,0.005741000175476074,0.006004999857395887,147597569,VET-USD,5
3417,2020-02-01,0.061546001583337784,0.06264399737119675,0.05936000123620033,0.06046999990940094,351749271,XLM-USD,5
3418,2020-02-01,72.07576751708984,73.88945770263672,71.46077728271484,73.3370590209961,76400844,XMR-USD,5
3419,2020-02-01,0.2391909956932068,0.24261200428009033,0.23778100311756134,0.24145500361919403,1592451417,XRP-USD,5
3420,2020-02-01,1.657981038093567,1.7435040473937988,1.6539820432662964,1.7429590225219727,37226254,XTZ-USD,5
3421,2020-02-01,66.61399841308594,68.9842300415039,64.85893249511719,66.01995849609375,379849513,ZEC-USD,5
3422,2020-02-02,0.05610999837517738,0.05844999849796295,0.05492499843239784,0.055768001824617386,161454527,ADA-USD,6
3423,2020-02-02,0.2492630034685135,0.258776992559433,0.24301600456237793,0.2534109950065613,45355590,ALGO-USD,6
3424,2020-02-02,4.3744401931762695,4.470600128173828,4.254548072814941,4.406764984130859,166048379,ATOM-USD,6
